Year,Month,Day,Period,1,2,3
2020,1,17,13,1113.3691638138425,1180.6975144753535,1679.6386514785856
2020,1,17,14,1074.7231770456979,1167.6804026665736,1680.8496373736086
2020,1,17,15,1063.5303932877748,1155.0543708774064,1643.9523136629532
2020,1,17,16,1074.562773124309,1142.674224308174,1603.4713259474909
2020,1,17,17,1131.1781839022815,1177.3711862570624,1608.8422088096181
2020,1,17,18,1261.8096723447761,1381.1993161512692,1786.8727169892218
2020,1,17,19,1267.576110642002,1415.674065816247,1790.9069412116553
2020,1,17,20,1277.5418123304712,1439.850596064971,1757.5489707063978
2020,1,17,21,1252.548071265189,1402.7653952785383,1657.9264378090184
2020,1,17,22,1208.053976973087,1368.756054826716,1588.1007207623732
2020,1,17,23,1129.786568534827,1303.273400429075,1465.0713617921963
2020,1,17,24,1111.3008197972597,1227.6700777373574,1346.9392119910688
2020,1,18,1,1091.8006109477183,1195.102982646206,1266.935860352316
2020,1,18,2,1098.9670884768261,1170.5675908465505,1197.1711147790852
2020,1,18,3,1110.8625687349,1173.941237323279,1161.2604233936725
2020,1,18,4,1147.8511825650914,1184.3201396717377,1159.5262848694758
2020,1,18,5,1199.8842791890297,1192.7206808008539,1160.1463905390144
2020,1,18,6,1280.8217114661436,1229.9263860995466,1185.1427845345581
2020,1,18,7,1382.0244182715267,1277.8166250503336,1234.0299094527777
2020,1,18,8,1407.2871153665167,1251.3139503793902,1289.0812615201598
2020,1,18,9,1342.4077350483853,1251.5571658607273,1359.828660001498
2020,1,18,10,1281.3525019947765,1246.8715676929457,1409.7102734450234
2020,1,18,11,1207.808632368322,1219.0726403327449,1458.3607651731127
2020,1,18,12,1136.4272571241247,1171.028543993204,1463.239332223482
2020,1,18,13,1079.4846874456557,1141.8984911438545,1435.034745293781
2020,1,18,14,1064.9242252483887,1112.8265258715062,1387.027634102413
2020,1,18,15,1040.6711600506158,1104.7806086676412,1363.5765755983928
2020,1,18,16,1041.9292183429427,1106.1336753600242,1344.5990140623462
2020,1,18,17,1119.6726976676637,1164.782238078809,1354.050115054239
2020,1,18,18,1232.0609494144323,1346.1059899476033,1516.1277969537819
2020,1,18,19,1234.1889633208996,1396.5733528139997,1591.5745300903998
2020,1,18,20,1224.854845704931,1378.51712262277,1562.6058528524802
2020,1,18,21,1212.8573459451397,1361.443517195966,1511.678301126057
2020,1,18,22,1157.5644019479705,1331.3868279972733,1455.3373981945076
2020,1,18,23,1122.5395938070765,1296.7135407943676,1374.5362941805133
2020,1,18,24,1080.4454069968185,1224.4195376105206,1327.0411756682417
2020,1,19,1,1081.2505704445532,1192.7639925628027,1221.770914853669
2020,1,19,2,1084.1025828905742,1162.1686006669543,1171.0921988144137
2020,1,19,3,1095.3899206423816,1151.9180331912266,1126.6053141399525
2020,1,19,4,1130.3154297543672,1154.0378082140764,1128.4945020691994
2020,1,19,5,1168.9972358385628,1156.753285336397,1120.1151335880602
2020,1,19,6,1263.1372623322159,1146.2624739534126,1151.4787907189184
2020,1,19,7,1331.9311222709666,1186.7484727839558,1166.8533053824547
2020,1,19,8,1351.1685234976644,1169.3089267235857,1168.104395283169
2020,1,19,9,1306.661090790719,1185.1640668044151,1240.0731749127726
2020,1,19,10,1236.07249522417,1194.3880281229194,1280.1271739572414
2020,1,19,11,1172.0999330930915,1173.4353265574896,1315.1054387102288
2020,1,19,12,1136.4603821530918,1159.7738761698338,1324.8476172862897
2020,1,19,13,1089.433031116356,1144.982518353345,1321.071636618498
2020,1,19,14,1054.0974867711398,1117.0086698565606,1312.2554214284196
2020,1,19,15,1025.952479253468,1104.678314748145,1296.3295252901614
2020,1,19,16,1046.4441424236031,1112.603119067538,1302.2167911267006
2020,1,19,17,1116.5043993980748,1155.1196536843636,1319.4379869397392
2020,1,19,18,1260.0742912893675,1340.816297689257,1491.3375234075204
2020,1,19,19,1287.6859833733724,1400.791841653469,1594.7448071195224
2020,1,19,20,1271.6202302818592,1396.3012678536395,1580.2228325992817
2020,1,19,21,1227.933189441969,1365.7092823921669,1519.7108473255964
2020,1,19,22,1136.2842495890134,1298.5768985492855,1463.7729487510667
2020,1,19,23,1058.9468393288835,1239.5350887057048,1348.9703686232115
2020,1,19,24,1017.0122739998521,1179.195285130261,1255.3327615108726
2020,1,20,1,1008.8426476498094,1128.0555048298008,1177.817810161289
2020,1,20,2,1022.4721593289971,1112.034264861107,1150.8110685786417
2020,1,20,3,1027.8855509021519,1120.0147503420812,1127.1872015439405
2020,1,20,4,1084.450510716673,1127.5915268845108,1127.273726472052
2020,1,20,5,1189.0219246691925,1166.37339035902,1139.6539090204658
2020,1,20,6,1374.0951668231257,1246.9297053085918,1213.3359892276435
2020,1,20,7,1451.163557701474,1345.6633016128458,1362.4088393727682
2020,1,20,8,1381.7169181806555,1316.4396969342201,1470.0548542769368
2020,1,20,9,1291.1872753375026,1288.520997004804,1536.8791676898747
2020,1,20,10,1228.1893276400206,1271.4235696325134,1619.4549175128232
2020,1,20,11,1176.4142637908376,1238.027012296035,1667.159073157975
2020,1,20,12,1153.6144329598078,1202.2968100431458,1677.4195796037566
2020,1,20,13,1125.370824766515,1200.177230612443,1685.6563377119771
2020,1,20,14,1099.728600457753,1169.4980181515973,1691.8199614945133
2020,1,20,15,1077.0181086368823,1160.513124845797,1676.6191650224177
2020,1,20,16,1092.4331638183178,1140.3820683522556,1651.8753168216285
2020,1,20,17,1157.0873251902892,1193.0859257936213,1643.6454188318876
2020,1,20,18,1302.1640084541973,1396.3485614542315,1782.711021966636
2020,1,20,19,1301.378971608191,1448.4818435948853,1830.3025167617661
2020,1,20,20,1280.2686303985467,1445.6026660463813,1773.666391766772
2020,1,20,21,1212.5667944044433,1415.331492176048,1681.1934234734942
2020,1,20,22,1117.1318936966984,1325.9750329993929,1573.022319799117
2020,1,20,23,1012.0657682673459,1246.642784525225,1428.2774676190047
2020,1,20,24,983.514016985032,1159.744828823157,1310.118436363781
2020,1,21,1,973.6387627083622,1117.817548771974,1203.1699345254783
2020,1,21,2,972.1463927962703,1109.1924236417003,1156.891279476542
2020,1,21,3,976.3785660329179,1103.831605156417,1136.645605266226
2020,1,21,4,1015.7161168422139,1112.5873121699397,1129.2423946527047
2020,1,21,5,1123.141677301319,1158.8869976940462,1134.2490436853616
2020,1,21,6,1280.7593356879665,1228.183716099759,1210.2094580605353
2020,1,21,7,1345.3876436794233,1330.4005793494805,1354.513775698727
2020,1,21,8,1283.2768590441328,1283.3119514195137,1445.2783797237582
2020,1,21,9,1236.1296334916885,1278.661513648827,1537.8680642698382
2020,1,21,10,1186.734265197706,1251.530958449582,1624.326142155598
2020,1,21,11,1147.242336937674,1221.75627309314,1680.968824418397
2020,1,21,12,1135.4345394086724,1198.0992505805134,1723.4088095709474
2020,1,21,13,1118.8223411301178,1169.7035550762469,1735.4728972839234
2020,1,21,14,1119.1320794321316,1153.803082704519,1729.1720318731027
2020,1,21,15,1105.3461183996305,1157.5752618916013,1721.725110553701
2020,1,21,16,1089.1716633928156,1159.4612061280402,1695.713805343282
2020,1,21,17,1142.625360606295,1192.5499109930574,1671.0299313428332
2020,1,21,18,1279.3100573509207,1399.8371382577548,1798.6903043197606
2020,1,21,19,1258.7848620140674,1461.2952282765457,1846.6907942499522
2020,1,21,20,1238.9224136383348,1430.2926536162843,1793.4165833874972
2020,1,21,21,1199.7592238068005,1396.9802775799865,1664.2843814069936
2020,1,21,22,1090.7874488534326,1319.9057811339258,1537.1383383062214
2020,1,21,23,987.6614622196377,1228.6677233986902,1397.2920750605026
2020,1,21,24,946.6139816574281,1157.1328558684713,1274.4466823030439
2020,1,22,1,940.5290433860049,1126.0952986206569,1187.920159921514
2020,1,22,2,934.8652554040523,1105.276620133243,1152.2540799602004
2020,1,22,3,940.636512195774,1106.249377982141,1129.5458541553778
2020,1,22,4,981.5415011866795,1109.3377417408658,1124.83651869003
2020,1,22,5,1084.92920305689,1131.7229090793792,1130.006681934691
2020,1,22,6,1255.0754224407312,1213.9995465103375,1210.813512542547
2020,1,22,7,1364.6155117919345,1303.6565460093718,1340.206369321128
2020,1,22,8,1306.6660431905482,1279.422364696347,1471.0807499289024
2020,1,22,9,1215.1315179734117,1249.072969394784,1538.8544899987799
2020,1,22,10,1171.9877126863782,1221.030532954868,1600.687609225014
2020,1,22,11,1150.3326781488547,1196.7835933107365,1661.1269138974012
2020,1,22,12,1130.4289908657129,1177.6842756932674,1669.8586981529138
2020,1,22,13,1132.006038516811,1170.3616623460862,1660.5810262036393
2020,1,22,14,1121.8406697915445,1143.8558593286543,1669.8724617301762
2020,1,22,15,1092.8182017705515,1137.6349245306226,1659.7983062652806
2020,1,22,16,1109.2956086520403,1133.2478613528285,1624.3942622691584
2020,1,22,17,1164.9850233758418,1192.1953990967302,1608.4600324788478
2020,1,22,18,1290.7932234147845,1350.66135696397,1757.5625230422056
2020,1,22,19,1300.4058779822662,1394.3937979215964,1819.6771391534442
2020,1,22,20,1280.0943207730706,1377.9219350015371,1752.700766002676
2020,1,22,21,1245.4705760407228,1338.7846639260802,1689.7517918230747
2020,1,22,22,1132.1571474658463,1275.71263800542,1574.2679225044076
2020,1,22,23,1061.1317347188683,1178.9924143891549,1425.8697683632956
2020,1,22,24,1013.7365168635159,1126.4966933991072,1289.1833412616638
2020,1,23,1,1000.1138465780709,1101.0057746294258,1209.0220429928984
2020,1,23,2,1015.2181708075091,1092.7567083279937,1179.6358681324434
2020,1,23,3,1031.2674770293347,1087.7332675794994,1157.992466413154
2020,1,23,4,1086.2768598853067,1103.6976218369996,1149.3135640610692
2020,1,23,5,1210.8805321886587,1128.7243223041412,1151.6219560806915
2020,1,23,6,1416.4707728210228,1184.6896312731278,1206.969393010309
2020,1,23,7,1484.899728385489,1290.8030517375826,1376.0391739339166
2020,1,23,8,1397.4517537085208,1255.263275415049,1484.1806866930895
2020,1,23,9,1281.499005080483,1246.8512173608037,1567.298481358731
2020,1,23,10,1222.314329794241,1231.7221620796,1631.6782413592966
2020,1,23,11,1156.140320808475,1191.2636605075725,1661.5651381476257
2020,1,23,12,1120.2532254532662,1180.2776574775892,1707.2384414792625
2020,1,23,13,1105.669666770762,1180.2854557371109,1705.501860909125
2020,1,23,14,1084.4528330026908,1147.2075073452652,1682.3140642731562
2020,1,23,15,1088.9797555747298,1131.827221369968,1676.5941011907037
2020,1,23,16,1096.9159736949714,1130.280926324858,1627.2205048322814
2020,1,23,17,1161.4728566187987,1164.098436756321,1617.7916457850188
2020,1,23,18,1285.837372433896,1361.2529104219677,1752.4591827812067
2020,1,23,19,1307.066836146521,1402.2717125350607,1799.683675473976
2020,1,23,20,1287.5739605620054,1402.7467202548335,1778.9837566442982
2020,1,23,21,1253.7928452682531,1370.7271057824876,1683.332944963384
2020,1,23,22,1150.5765221708482,1290.1735427648975,1562.594623737163
2020,1,23,23,1062.6470057633173,1209.4298711145907,1436.621686381131
2020,1,23,24,1027.0546444758354,1135.4506412458172,1316.664910969186
2020,1,24,1,1019.8635988272307,1102.938970004272,1221.994137878522
2020,1,24,2,1027.7760310427225,1077.1483597520194,1168.700742829256
2020,1,24,3,1040.638260406761,1088.7465548414798,1166.8843498305598
2020,1,24,4,1104.4584434438857,1078.9338443881652,1150.3949032165863
2020,1,24,5,1221.769737689229,1092.9955186878422,1159.561722169445
2020,1,24,6,1391.7680873812003,1153.022389229642,1224.867502526617
2020,1,24,7,1484.9631172239085,1238.632789982364,1371.3199711989764
2020,1,24,8,1398.7939174414646,1215.517174514609,1475.1305395502536
2020,1,24,9,1289.287673037402,1195.229278450654,1557.207829656861
2020,1,24,10,1237.3038115943873,1202.9741163895596,1623.5282798135922
2020,1,24,11,1183.1395079119773,1171.6879235933213,1660.6103559236735
2020,1,24,12,1151.2570787174934,1166.140977358261,1685.3958798495182
2020,1,24,13,1111.7878160794182,1153.455131003602,1659.4431920186723
2020,1,24,14,1093.336128914429,1135.2442415442758,1653.4087302899752
2020,1,24,15,1089.8829939563748,1138.7190762225173,1625.9934856752002
2020,1,24,16,1088.4173667853875,1125.967942918172,1604.6241891430334
2020,1,24,17,1140.7328176488459,1148.7249863827221,1596.8463066063882
2020,1,24,18,1244.3347060933982,1311.1128542699532,1736.1568078120476
2020,1,24,19,1261.19356300454,1351.8502973721927,1764.3532374390745
2020,1,24,20,1237.3176353747297,1344.8533563369572,1711.0576284963429
2020,1,24,21,1222.819199314146,1311.01422161102,1636.08658748841
2020,1,24,22,1142.79607362957,1268.7749804522157,1531.5509024740888
2020,1,24,23,1077.8474181229547,1223.2256705615766,1438.4491983273385
2020,1,24,24,1054.558166554845,1163.7547611271239,1308.7622654405295
2020,1,25,1,1034.0321272226015,1124.3027361702814,1234.8282975705745
2020,1,25,2,1037.7637616927602,1110.3401544473923,1186.4971892235862
2020,1,25,3,1048.7892848596036,1098.382526851247,1150.0450518376567
2020,1,25,4,1072.6351069952746,1101.1887562084135,1148.678830675489
2020,1,25,5,1146.4738317431315,1097.5476353766614,1139.2275602243592
2020,1,25,6,1218.201257071214,1127.4923048443625,1172.4995729449374
2020,1,25,7,1306.5818601788255,1155.5056322639675,1204.5481255104282
2020,1,25,8,1322.161173503989,1145.725469667529,1243.8550443729387
2020,1,25,9,1285.5325278810958,1163.4168372044844,1340.7120221999808
2020,1,25,10,1222.6217602180166,1175.849206903769,1408.279908598074
2020,1,25,11,1167.9496210232044,1162.2834942257211,1446.289296560968
2020,1,25,12,1121.820404630971,1151.6640706343746,1454.3393934913183
2020,1,25,13,1075.7970573398945,1150.082178720493,1434.0642845331956
2020,1,25,14,1052.3084004369127,1116.6524788276,1399.368497958645
2020,1,25,15,1023.1487255853103,1116.8164563335206,1367.7146106474
2020,1,25,16,1040.608637481559,1110.4756170751373,1335.0359415625721
2020,1,25,17,1100.6821470570612,1153.5568112544192,1348.3011118436373
2020,1,25,18,1207.2766316495881,1320.7762103818227,1479.546634247564
2020,1,25,19,1227.3012757538295,1358.5113154986057,1578.9246349409482
2020,1,25,20,1205.7808970959295,1348.6486466424744,1546.453352121352
2020,1,25,21,1174.9216389849287,1310.7794747544476,1520.055639661529
2020,1,25,22,1118.2452793861119,1275.0561191303188,1442.7678913264863
2020,1,25,23,1056.9921942353649,1240.6334062170592,1353.8992237729342
2020,1,25,24,1034.2153271152688,1179.4479003235,1289.1893598602871
2020,1,26,1,1011.9116995591055,1149.3481890183195,1206.95832716563
2020,1,26,2,1009.1659455834424,1127.5359934876726,1153.4699615636407
2020,1,26,3,1018.0281047870059,1113.4810266470772,1131.1384407409205
2020,1,26,4,1057.486481409905,1116.7531828526294,1118.25911518861
2020,1,26,5,1087.9695751883212,1123.9061850312396,1119.676972221922
2020,1,26,6,1160.882210965113,1145.2041351103987,1131.6380272135953
2020,1,26,7,1224.882843485445,1158.1713666981943,1152.6192907424336
2020,1,26,8,1245.5522845367216,1154.6994013674232,1157.4977882874575
2020,1,26,9,1196.1066363210275,1145.4562950234742,1214.092867440416
2020,1,26,10,1153.4923343871571,1161.7195540878045,1256.591554159614
2020,1,26,11,1110.7816409915538,1147.550453914384,1294.853877999758
2020,1,26,12,1075.591946470443,1124.9129967429405,1291.76798210204
2020,1,26,13,1038.3129355443252,1116.678113933716,1290.5036594953629
2020,1,26,14,1019.639544864832,1091.4680921231961,1284.8477290311082
2020,1,26,15,1011.7435467904832,1084.2467445517404,1290.1293738439167
2020,1,26,16,1015.8994662632317,1093.5683086682502,1295.3480642385462
2020,1,26,17,1065.869755461545,1111.7787839381617,1330.905453305579
2020,1,26,18,1254.5084745229778,1263.1740320798717,1474.1205232573386
2020,1,26,19,1250.5778164209325,1332.0976032924607,1567.4089991956266
2020,1,26,20,1232.2812673473538,1328.637296827502,1556.7659016958228
2020,1,26,21,1192.5678138552853,1299.6129213519528,1530.3622974913803
2020,1,26,22,1102.4145757091462,1248.2452290167191,1472.2211739157228
2020,1,26,23,1018.5063947636304,1190.8044751960072,1360.673700530211
2020,1,26,24,988.6513447095716,1137.1992829238936,1256.9509533414578
2020,1,27,1,974.4654076206558,1094.9766233910602,1187.2411903773439
2020,1,27,2,972.3045530526392,1086.1139793515613,1154.277112808741
2020,1,27,3,1001.6634619911281,1087.0828307540444,1129.1354569956595
2020,1,27,4,1046.2144883841554,1093.0123207844204,1117.6285523866738
2020,1,27,5,1177.570759494935,1125.7107683292063,1145.6960585639226
2020,1,27,6,1377.9177088564502,1192.4821763757916,1205.1999340815487
2020,1,27,7,1432.946313705377,1290.9447102714375,1378.2721140067838
2020,1,27,8,1358.4679441786361,1263.9852548992405,1481.6044612731716
2020,1,27,9,1273.4835446294908,1234.8363728868344,1562.9065786352382
2020,1,27,10,1208.974202675915,1222.9227496596448,1637.1202187524502
2020,1,27,11,1162.3286496869807,1196.8851051854497,1687.6926786416411
2020,1,27,12,1145.1107990319156,1180.6982389748625,1715.2556398489774
2020,1,27,13,1119.697391423449,1168.8766052680205,1716.7762218183884
2020,1,27,14,1094.5662249508398,1163.862407606767,1687.4467984045373
2020,1,27,15,1099.6838446305383,1146.4175844523465,1695.912162129926
2020,1,27,16,1087.599948287075,1134.7084432057015,1643.5100687935078
2020,1,27,17,1130.346754862116,1171.6093601845726,1641.2986822686523
2020,1,27,18,1260.759563230613,1344.675893421664,1749.2148805792954
2020,1,27,19,1269.2870545121796,1415.8148248728312,1828.5289337954134
2020,1,27,20,1237.5816332883232,1384.3940711936182,1774.6035847723324
2020,1,27,21,1190.272525137013,1333.2935147540402,1701.5457816430974
2020,1,27,22,1081.9241597836592,1271.7253404772036,1588.5870812780888
2020,1,27,23,1004.0028444464315,1194.134620370125,1446.7741524052192
2020,1,27,24,959.5250311612583,1108.9151789308703,1326.2109385774265
