Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,1,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,8,24.051987774506696,24.038069605500585,23.27087392868135,30.821298193405674,31.711480729944878,22.93966061278559,31.686787641879775,19.161029768110012,22.073332214804996,25.816571093718547,19.13928015758001,19.309301625596905,19.139201211325815,48.859535604474374,96.10907899366642,60.69664829744495,14.909723652872676,15.332731643390636,15.375540781590697,14.996360348319257,14.772716949722149,15.004055094909782,14.897668329610966,14.850849301968791,13.875780031380723
2020,1,5,9,32.84897457402398,32.390501876405935,33.06584934404405,49.60091431505174,50.6335230290921,33.29919175086271,50.42588962868786,32.21660024826871,32.137433849571615,50.58397129611139,31.98918079594143,32.81291394969792,32.402192945414626,62.17359877564402,130.89082545573763,78.92855279089952,18.727150995067383,18.793084605682758,19.09620581990901,19.017670615596007,17.64688821003346,17.90852896304741,17.374258846082466,28.507674551297153,28.239707406403273
2020,1,5,10,34.720052883301534,35.01424886480745,35.72532652579557,61.493240492089356,60.32692469097218,35.125097172434174,62.41659639355993,35.72961948541215,34.30604783387012,62.13246057993612,35.19034852166787,34.387682434621375,34.47822205465319,65.62606626709595,141.84095240153397,84.74928151604874,19.19233435585222,19.440738238020103,19.67485500895846,19.42529776108154,18.02096186112881,18.087877253723892,17.746824886877512,38.34680725320961,38.531840298680805
2020,1,5,11,34.71395669449106,35.03189667925551,35.29317076156537,64.86755296982138,65.12657288391286,35.6041484552796,66.88283056481612,35.157932872710894,34.247365472011005,65.50695181142117,35.01643171502851,34.87046023256141,34.69588288333378,65.53499721696093,143.0820578184135,85.60834659934937,19.330004964454602,19.383241197974513,19.87383599121432,19.351064002167565,18.60183804231642,18.89609700369779,18.63393531318079,44.411117046277994,44.862172509984305
2020,1,5,12,34.965850501976085,35.06542629110995,35.93178305191216,64.38917145342947,67.1042444142147,35.72663908307496,64.7667376051609,33.52966475673559,34.47933640881404,65.1629493103704,33.31052839509938,35.077044042424056,35.05202562305301,63.38837117122629,141.12648564455097,84.78200653981345,18.881132332962107,18.990256925894897,19.234909241568175,18.930128412342206,17.73101389228755,18.231306756778498,17.990542945489707,45.60866195247848,48.3725690816212
2020,1,5,13,33.87234832245347,33.95154027240146,34.61266274302959,64.96613064244022,65.8077129262607,34.7331197119358,66.37487895527738,34.5310180282238,33.481489852682834,66.50945985270812,33.69236962001185,33.75633053204729,34.02564225359672,64.28851140531883,137.95538029963518,83.82121584966704,18.382709445825036,18.528878140018325,18.87873809521681,18.47784194020232,18.12689666718858,18.50203534138192,18.098571170528718,45.361518641647855,47.37473371237447
2020,1,5,14,33.63625742369154,33.13995118691127,33.98040653399436,61.36851100697775,62.17248491418338,33.9896163289505,63.20857077109046,33.78689061278295,32.84944638990593,63.92320216791091,33.755176150567316,33.37497173958122,33.23332297433869,62.11848341914501,132.18394289686404,80.57657488530056,17.998515962361644,18.032415326321562,18.553300239179308,18.08920987958091,17.775735542062318,18.018136539813458,17.723590811549535,40.59169645942593,41.410647756077886
2020,1,5,15,31.736553782933516,31.0590745063917,32.479045560598294,55.514807138795376,55.478618354919995,32.375654528538995,56.771479857593626,32.39899066666399,31.61540206275447,56.888180895532734,32.586630833169224,31.684286201381017,31.87140989508369,55.05343134219157,123.18127339173417,72.67822739567316,16.030357293064814,16.04417330022287,16.505127407778776,16.147314263687473,16.027563595499785,16.17247150622223,15.991700867667145,30.186643674357402,31.45426839646934
2020,1,5,16,22.14572452709172,22.1892841765131,23.05104147995017,33.29882833630289,33.93466879740809,22.823846822621206,34.874975504810116,23.162037459849213,22.406376910349106,35.850754401956436,23.054761301805485,22.54577111705957,22.536678563283946,33.18321650979784,80.00480550780415,43.751833182249015,10.677136285463734,10.28305691705701,10.900817287730002,10.78025006242535,10.547118591013495,10.671702786445222,10.444119052443202,13.39821121190818,15.520350553363542
2020,1,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,8,23.48090632663622,23.32539316255798,23.226479757654193,31.433269809109344,31.8588784844392,23.07449191062365,31.457991875907787,22.573296750076437,22.3478410246299,30.171526852150535,22.29940796351964,19.20849452378869,19.22496307341513,53.45111358900702,91.94380426099254,66.03319195643326,15.236083371522856,15.285616469493176,15.376941370161429,15.364345261753703,15.159402560243038,14.989716617616851,15.135739952394509,14.781949274641384,13.652307709285605
2020,1,6,9,32.28903805460447,32.74255877118344,33.67661867549072,50.143582013334225,51.38422119784899,32.76572344250902,50.412584049511196,32.598598061430735,32.7055579012461,50.43309400145482,32.19807620232768,32.70351761855456,32.56621428781957,68.67861364623496,127.97134931190527,85.5693246307274,18.5367476027186,18.97887651756133,18.895136821101456,18.78297019361457,18.788436663071103,18.414515110934527,18.70563602237355,30.101239975691012,29.10598381392265
2020,1,6,10,35.71131058027026,36.62895313155008,36.57136319464585,62.763419555180086,61.777575466898284,36.27993218315912,63.356542920014405,36.11319966436338,35.47013692225166,62.45735199366433,35.680212804500236,35.53936980073478,35.87292352283225,72.19298856506964,141.41890901921406,88.33145941654332,19.433555171468075,18.873848380964716,20.064181083964286,19.030252946082083,19.454077874726188,19.614805097610787,19.584843468993526,41.16009550892964,40.15064755803854
2020,1,6,11,36.74864234518995,37.308174718630234,36.71269050896085,68.88204585299925,68.11327260226417,37.033280823921125,68.91461148562657,37.01021204434536,35.6483874132211,68.56283976355411,36.80406015129944,35.9495786618565,35.700203755914565,72.11981120983987,144.58915732389175,89.65789366014437,19.14436732370937,18.681100925027305,19.700560044647062,18.784740023195656,19.447273863537475,19.5000845817309,19.576562467302683,46.90368909475254,45.25475130153713
2020,1,6,12,36.424892402790405,37.115618930155065,36.6362480484567,70.78204929023975,68.64642903065354,36.89417305628507,70.94218570346567,36.67072117982956,35.83385197947966,70.98648629382733,36.48153789996706,35.5647756053121,35.488837875632036,71.60656269413796,141.46260114095728,87.61684531360326,18.80328207821518,18.519922336606136,19.33078760029495,18.44264592144581,19.007651214415706,18.809609087666658,19.422161899798606,48.907597024915674,47.782007181106955
2020,1,6,13,34.65421180442521,35.29598321959562,36.6052478336298,68.93890506887547,67.96510161820369,36.298548232533754,69.76856942886593,36.27893064736162,35.35979823768396,69.86459509819554,36.07700494356774,34.57275882076125,34.92275722836392,70.34077544095074,139.76723006973887,85.79136832959381,18.447722690739653,17.33217652054766,19.004038315100658,17.42884153407325,18.85720374904238,18.789093492029387,18.91864274998478,47.14875280038172,44.772764305813915
2020,1,6,14,33.801223567788604,34.20713337476783,34.92106241172039,63.91599172542109,63.479226517125895,35.03688764727219,64.54035925770799,34.475067304670226,34.115030487499695,64.44396043208366,34.75462512332328,34.08526804586569,33.84164994627268,66.68533182284921,134.44461110825583,82.51147715886876,17.80207578930707,17.069194677194865,18.34574373088758,17.221324490110742,17.898819772751438,17.884471367889624,18.057150365296085,41.23863009457202,40.510968793329155
2020,1,6,15,29.688367395807894,29.565564654924263,32.05779254581989,53.195947906357475,53.34118586034256,31.815126675713056,53.90323375469657,31.176580782013183,30.784700563090656,53.861110999904035,31.455316641731542,30.95745145186253,31.052473005234045,59.046952378386756,118.09558044351628,74.87375304391888,15.941227266856306,16.119765770184745,16.519696022813058,16.05046817024445,16.100230996064926,16.21704735585969,16.04096047315075,30.567299306149412,30.913346348196093
2020,1,6,16,22.243842579854377,22.4851754641595,23.22419172990402,33.93844060258199,34.57104498977605,23.28455442761469,35.15709898872747,23.18367650738711,23.047200142220106,35.71783123401527,23.31474560716614,22.929212212891077,22.937684971778406,35.12353151049046,80.90022401729287,44.68202728728895,10.704851815817905,10.326294482210027,11.084185104517543,10.86396034310559,10.76678012563755,10.655711659346304,10.8305315880324,13.85927706603996,15.763151125176924
2020,1,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,8,24.658574653298245,24.844915145785016,23.19201355457956,29.991987661416033,32.8160380381433,22.996147042598093,29.73167087412393,23.51212982669031,22.293984903625223,30.153370363917787,22.429338825952218,22.225464664131046,22.05125503318873,51.750022741504495,99.45893107708866,65.60359588757991,15.767391257358527,15.29612225281817,15.576764391854999,15.305220371603518,15.367290792695439,15.181408097432701,15.265501693172835,14.963931399847496,14.259091399819887
2020,1,7,9,31.792111450548607,32.275892758418216,33.406117354635356,46.89184916082615,50.40553940279785,33.049163679922884,47.030548199111,31.264252859225234,32.26188405509288,49.45572300413806,31.27065263317224,32.63577364021207,32.622391339777195,65.5142947393764,130.3724651644798,83.46195323562111,19.076197488455243,18.298977260797425,18.835077012915146,18.196465990926963,18.70652401993104,18.417446834519392,18.117120920980234,28.819036426343704,29.626735466505874
2020,1,7,10,34.4462103891492,34.54482082909618,35.26638178876654,58.6799483616029,60.37911365068078,35.36320628775446,59.14350200030995,33.63355063240171,34.232373902649044,59.343162486724566,33.72373409290021,34.88185870370166,34.50197177818228,67.65807070046439,138.8366432906005,86.61686482384209,19.412807876797288,18.306219054227135,18.841947640073194,18.207341432089006,18.886175782743955,18.55260947068372,18.452422345402155,38.171049219864194,38.61084634979703
2020,1,7,11,34.75969720683433,34.832505107658896,36.289884389894176,65.02471970294772,65.74548036826464,36.10496811254715,66.27971407476572,33.96797759291225,35.12465885640393,62.665254790636055,33.73036439517123,35.343518848389664,35.60400679306473,68.93243996453569,135.3327524334459,86.95345145547057,19.383999520238984,19.03401823350999,18.869976513442843,18.57050256055671,18.8834763612247,18.597247618746337,18.402366954921426,42.82775847092312,43.46591694805309
2020,1,7,12,33.540835556787805,33.649425897858514,34.93181070942962,63.70113752399052,65.85366610801758,34.836847403321684,68.81797012428649,33.6041136131215,34.101654021849434,64.26636628308765,33.495758751207276,33.67741314529293,33.89980142305263,67.71102360933884,138.70634486527914,85.78215439651616,19.391409816508812,18.11814418047378,19.009671862632388,18.434566949842633,18.970127629852406,18.690841941931737,18.24576516789305,44.86198977998501,46.93250742506216
2020,1,7,13,34.1321720479966,34.283952554283246,35.08492541248305,65.25603759982597,66.87859149598675,34.83797474887761,66.9001595239742,34.70295672435669,33.65024024378835,66.7609536911537,34.33521186812263,33.964334570973946,34.17422022472881,66.4794697642341,136.10862378841594,84.86337561987142,18.879725107297418,17.629906357583614,18.813340998607444,17.90460349630198,18.642762709420577,18.364780634252135,18.837178147108315,45.92217844726523,46.18700025004849
2020,1,7,14,33.35490269841609,33.336525418642985,33.54064827819801,62.82279149471958,62.992112645699684,33.21160200298339,62.87571468969992,33.63984928245677,32.55832383188519,63.155859935992325,33.44182446072816,32.73660563165535,32.846860745020145,65.18068715944725,127.75688876427651,82.96266039497827,18.188135359996686,17.062919712390503,17.96197137914998,17.08612157793342,18.085014532241438,17.4676156512054,18.28664938584432,40.56569588480844,41.56392015711382
2020,1,7,15,31.17128644413194,31.785522061183467,32.15907556815473,54.49367007686525,55.406017236351616,32.45908170471866,55.20160885503512,31.987752943679503,31.194191083043517,55.761016343241884,32.1187649363714,31.3414627416073,31.544023129463945,60.23866900318259,119.11136805662446,75.62814313789211,16.72666538710027,15.616493640896289,16.55327828747847,15.635273431807494,16.473815341059716,16.318173014106417,16.596500135358756,30.653273400124593,31.450248340803032
2020,1,7,16,22.115554357562143,22.23567470550474,23.68115262668413,33.16767647889138,34.952927480164504,23.85197309548944,35.38094999290095,22.221982238190666,23.200808929704632,34.91643049433707,22.5061934837821,22.45889898611868,22.59315761349591,35.15759306534268,81.23953464970371,46.33236737538846,10.866563296363466,10.42027547679088,10.845340678873095,10.90996679268464,10.83163673568719,10.53056275760316,10.959635249006421,13.986807773064886,16.101202414134807
2020,1,7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,8,8,23.213248299524203,21.58956273983384,22.51930059615875,27.23752874111626,29.861664258009256,22.24983150628782,29.45141198758493,21.71271631248584,17.279167189585593,23.823485816932514,17.544572699991896,15.760869938035633,15.617343785911354,49.50869736125656,97.01900029276536,64.76808221305814,15.798221317236324,15.154261649852117,15.422576787160446,15.199812268371888,15.489357049451018,15.350874589372227,15.095953867187019,15.159744507581742,14.026714511575411
2020,1,8,9,30.543566659194695,30.934248466900456,32.77685706938539,48.33031332727227,48.80276110069277,33.112065328718586,49.84758076290976,30.991368636447067,30.73506802720139,49.05316412407707,31.156700111687957,21.211028035651886,21.542697011270118,62.16851281893821,126.0851653274179,80.9559331779381,18.678731515611037,17.90455439524059,18.63091911002808,18.261900828133804,18.527546134584735,18.713930838042664,18.066792655808726,29.23192436173074,28.758433257064546
2020,1,8,10,33.24285969955563,33.57225262044401,34.02303890611516,57.06076084414378,59.81189833516795,34.239444744406455,58.7475554505318,32.34760040502559,32.43972878019796,56.82851694296854,32.32799799837435,16.625618095731486,16.49460746430798,68.44873547186333,136.89079436516937,86.23448763535086,18.94580060354517,18.54669069285992,18.765475739867203,18.73127789442881,18.686965463101004,18.86214675966568,18.43089918419357,39.27178731031482,38.118300486153124
2020,1,8,11,33.00917686578289,34.28902946803944,34.46040000974929,63.15765978389222,66.02613720424402,34.59005274836881,65.95822453428691,34.60656763954395,33.68099071391367,64.38024740240138,34.36482211691759,32.46264793366743,31.996398975063904,67.49020472687045,119.45121621129199,88.22013826561115,18.87490310922725,18.905716862219393,18.7251684639492,19.203172151815856,18.628859736172345,18.962833611921113,18.365548929235445,43.81954025255217,45.45026011108357
2020,1,8,12,34.42264298819349,34.752691264839925,34.610175227296395,66.7180826600201,67.8653493270715,34.5561951756502,68.40447235523004,34.0703392049796,34.02981144019376,64.50854121379201,33.60739731028296,33.36071581528985,33.605059705954986,66.02823845321804,133.68788061937383,84.37947788600799,18.33998593620251,18.332124467503707,18.04888036431388,18.66609741378565,18.023231116257328,18.141466838712752,18.08402203220642,45.23841636535749,48.52256468446449
2020,1,8,13,34.63455918647199,35.187991228258,35.35988614366888,67.94973085048439,67.16617984202844,35.951988547061674,69.44778214880218,34.75043707370162,35.16132420017898,67.56635242341689,34.98557015684544,34.59650511373744,34.59986467406205,62.373339564027575,138.89181992085577,82.06339074096395,18.496588477953715,17.93881533173289,18.24600272837604,18.104421552749574,18.148095427539104,18.364071447138993,17.894270645285612,43.776254849103715,46.62830211306105
