Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-01-10,12,24208.035501,22931.467143,1276.568358,0.0,0.0,0.0,2632.05898,776.70302,3897.05898,6.211873
2020-01-10,13,24246.105051,22931.467143,1314.637908,0.0,0.0,0.0,2605.380162,665.121838,3872.380162,6.261293
2020-01-10,14,24227.070276,22931.467143,1295.603133,0.0,0.0,0.0,2552.228261,655.971739,3820.228261,6.341786
2020-01-10,15,24189.000726,22931.467143,1257.533583,0.0,0.0,0.0,2509.953986,579.916014,3773.953986,6.409458
2020-01-10,16,96155.631279,94898.097696,1257.533583,0.0,0.0,0.0,2125.586329,402.511671,3751.586329,25.630659
2020-01-10,17,60747.637017,43978.220856,16769.416161,0.0,0.0,0.0,1634.998946,144.133054,4099.065962,14.819873
2020-01-10,18,51327.571895,35356.446198,15971.125697,0.0,0.0,0.0,1881.053838,293.430162,4254.842261,12.063331
2020-01-10,19,48033.713412,32255.08093,15778.632482,0.0,0.0,0.0,1818.860651,330.319349,4146.268202,11.584806
2020-01-10,20,46642.755321,32255.08093,14387.674391,0.0,0.0,0.0,1789.956706,353.533294,4052.772008,11.508853
2020-01-10,21,37573.179109,32255.08093,5318.098179,0.0,0.0,0.0,2053.276923,268.459077,3880.542729,9.682455
2020-01-10,22,33173.381936,28672.206118,4501.175818,0.0,0.0,0.0,2026.633784,90.238216,3670.982226,9.03665
2020-01-10,23,32248.753005,28672.206118,3576.546887,0.0,0.0,0.0,1836.53,0.0,3432.892614,9.394047
2020-01-11,0,29739.913218,28672.206118,1067.7071,0.0,0.0,0.0,1801.442135,209.795865,3255.442135,9.135445
2020-01-11,1,29758.774237,28672.206118,1086.568119,0.0,0.0,0.0,1706.445391,168.634609,3161.445391,9.413028
2020-01-11,2,32234.900748,28672.206118,3562.69463,0.0,0.0,0.0,1514.598,0.0,3110.226176,10.364166
2020-01-11,3,29758.774237,28672.206118,1086.568119,0.0,0.0,0.0,1626.209234,131.528766,3083.209234,9.651883
2020-01-11,4,30152.383172,28672.206118,1480.177054,0.0,0.0,0.0,1611.467554,130.746446,3092.782241,9.749275
2020-01-11,5,39022.24892,28672.206118,10350.042802,0.0,0.0,0.0,1218.786,0.0,3152.448889,12.378392
2020-01-11,6,76886.151619,61961.891732,14924.259888,0.0,0.0,0.0,991.478,0.0,3298.254684,23.311163
2020-01-11,7,55729.360129,33915.21071,21814.14942,0.0,0.0,25.85772,746.152,0.0,3361.954291,16.576478
2020-01-11,8,74233.575829,66757.516173,7476.059656,0.0,0.0,0.0,1292.2,0.0,3441.735475,21.568647
2020-01-11,9,40034.400305,38710.835151,1323.565154,0.0,0.0,0.0,1769.578359,139.141641,3580.578359,11.180987
2020-01-11,10,40375.86209,38710.835151,1665.026938,0.0,0.0,0.0,1828.762262,272.819738,3657.762262,11.038405
2020-01-11,11,40375.86209,38710.835151,1665.026938,0.0,0.0,0.0,1811.063778,126.484222,3640.063778,11.092075
2020-01-11,12,40376.495042,38710.835151,1665.659891,0.0,0.0,0.0,1754.97,0.0,3586.697186,11.257291
2020-01-11,13,40185.514338,38710.835151,1474.679187,0.0,0.0,0.0,1702.415893,82.914107,3523.415893,11.405271
2020-01-11,14,40242.618664,38710.835151,1531.783512,0.0,0.0,0.0,1633.193281,318.860719,3455.193281,11.646995
2020-01-11,15,40261.653439,38710.835151,1550.818288,0.0,0.0,0.0,1613.448006,89.829994,3436.448006,11.716067
2020-01-11,16,40394.896865,38710.835151,1684.061713,0.0,0.0,0.0,1626.164831,55.087169,3458.164831,11.681021
2020-01-11,17,61006.902929,49549.554783,11457.348145,0.0,0.0,0.0,1420.716,0.0,3834.49881,15.910007
2020-01-11,18,49392.73139,38710.835151,10681.896239,0.0,0.0,0.0,1752.468,0.0,4057.756254,12.172424
2020-01-11,19,42402.803429,37826.414857,4576.388572,0.0,0.0,0.0,2005.878,0.0,3983.488932,10.644639
2020-01-11,20,39086.117789,33053.919374,6032.198415,0.0,0.0,0.0,2012.290986,157.847014,3895.779427,10.032939
2020-01-11,21,37747.369443,33053.919374,4693.450069,0.0,0.0,0.0,1935.580823,115.787177,3748.462621,10.070094
2020-01-11,22,28513.321915,22955.906862,5557.415053,0.0,0.0,0.0,2058.200739,154.061261,3546.746235,8.03929
2020-01-11,23,23637.836148,21455.713859,2182.12229,0.0,0.0,0.0,2113.206607,179.759393,3360.109834,7.03484
2020-01-12,0,22366.835499,21455.713859,911.12164,0.0,0.0,0.0,2052.813605,94.188395,3217.813605,6.950942
2020-01-12,1,24946.514441,22762.36399,2184.150452,0.0,0.0,0.0,2029.045563,200.902437,3119.050664,7.998111
2020-01-12,2,17863.060362,17097.129562,765.9308,0.0,0.0,0.0,2056.388475,376.011525,3064.388475,5.829241
2020-01-12,3,17919.643418,17097.129562,822.513856,0.0,0.0,0.0,2004.740512,275.491488,3013.740512,5.945981
2020-01-12,4,17938.504437,17097.129562,841.374875,0.0,0.0,0.0,2014.381206,257.418794,3024.381206,5.931297
2020-01-12,5,18709.217295,17097.129562,1612.087733,0.0,0.0,0.0,2027.026514,176.373486,3085.442939,6.063705
2020-01-12,6,23360.770324,19372.13467,3988.635654,0.0,0.0,0.0,1979.99882,139.42118,3181.274471,7.343211
2020-01-12,7,26652.590427,17097.129562,9555.460865,0.0,0.0,158.426006,1758.332,0.0,3221.022732,8.274574
2020-01-12,8,18449.83702,17097.129562,1352.707458,0.0,0.0,0.0,2240.765859,550.136141,3277.765859,5.628784
2020-01-12,9,18278.524044,17097.129562,1181.394482,0.0,0.0,0.0,2327.141191,1019.208809,3355.141191,5.447915
2020-01-12,10,18316.593594,17097.129562,1219.464032,0.0,0.0,0.0,2362.227232,1055.852768,3392.227232,5.399577
2020-01-12,11,18316.593594,17097.129562,1219.464032,0.0,0.0,0.0,2375.095394,1029.124606,3405.095394,5.379172
2020-01-12,12,18316.593594,17097.129562,1219.464032,0.0,0.0,0.0,2354.334937,1223.465063,3384.334937,5.412169
2020-01-12,13,18354.663144,17097.129562,1257.533583,0.0,0.0,0.0,2335.485445,1114.380555,3367.485445,5.450555
2020-01-12,14,18354.663144,17097.129562,1257.533583,0.0,0.0,0.0,2299.494547,970.107453,3331.494547,5.509438
2020-01-12,15,18335.628369,17097.129562,1238.498807,0.0,0.0,0.0,2303.391922,684.574078,3334.391922,5.498942
2020-01-12,16,149989.666834,148751.168026,1238.498807,0.0,0.0,0.0,1652.747972,783.422028,3363.747972,44.590043
2020-01-12,17,53037.747509,38839.449046,14198.298463,0.0,0.0,0.0,1460.698,0.0,3844.104241,13.797167
2020-01-12,18,66769.167014,39918.891466,26850.275548,0.0,0.0,211.289969,1284.5,0.0,4172.379972,16.002657
2020-01-12,19,69185.724823,35680.023644,33505.701179,0.0,0.0,485.440351,1122.334,0.0,4169.712137,16.592446
2020-01-12,20,68392.173498,35680.023644,32712.149854,0.0,0.0,445.515444,1043.098,0.0,4066.030404,16.820379
2020-01-12,21,60800.926061,35680.023644,25120.902417,0.0,0.0,181.697968,1136.718,0.0,3915.412698,15.528612
2020-01-12,22,55195.971639,35680.023644,19515.947995,0.0,0.0,0.0,1158.22,0.0,3726.734003,14.810816
2020-01-12,23,51101.478138,35680.023644,15421.454494,0.0,0.0,0.0,1109.784,0.0,3508.196889,14.566308
2020-01-13,0,50733.15133,30437.019052,20296.132278,0.0,0.0,84.305705,950.998,0.0,3354.252459,15.125025
2020-01-13,1,37251.93071,30437.019052,6814.911658,0.0,0.0,0.0,1439.15,0.0,3258.480616,11.432301
2020-01-13,2,34571.578958,30437.019052,4134.559906,0.0,0.0,0.0,1536.366,0.0,3218.098264,10.74286
2020-01-13,3,31523.587171,30437.019052,1086.568119,0.0,0.0,0.0,1719.869725,117.532275,3230.869725,9.756997
2020-01-13,4,31523.587171,30437.019052,1086.568119,0.0,0.0,0.0,1789.932719,103.767281,3300.932719,9.549903
2020-01-13,5,75118.650775,72624.627948,2494.022827,0.0,0.0,0.0,1687.866,0.0,3484.602841,21.557306
2020-01-13,6,59351.995996,46358.806499,12993.189497,0.0,0.0,0.0,1385.002,0.0,3775.925351,15.71853
2020-01-13,7,65907.550267,35520.086867,30387.4634,0.0,0.0,287.556991,841.718,0.0,3871.040901,17.025795
2020-01-13,8,49983.81678,30724.462426,19259.354354,0.0,0.0,42.133369,1446.01,0.0,3914.197608,12.769876
2020-01-13,9,40636.274865,30724.462426,9911.812439,0.0,0.0,0.0,2004.884,0.0,4009.403619,10.135242
2020-01-13,10,35667.926221,30724.462426,4943.463795,0.0,0.0,0.0,2282.962,0.0,4039.110408,8.830639
2020-01-13,11,33605.543493,30724.462426,2881.081067,0.0,0.0,0.0,2341.17,0.0,3988.65943,8.425273
2020-01-13,12,31697.864432,30724.462426,973.402006,0.0,0.0,0.0,2367.898698,46.753302,3904.898698,8.117461
2020-01-13,13,31811.030545,30724.462426,1086.568119,0.0,0.0,0.0,2296.994733,219.571267,3839.994733,8.284134
2020-01-13,14,31924.891683,30724.462426,1200.429257,0.0,0.0,0.0,2229.348096,290.103904,3778.348096,8.449431
2020-01-13,15,31981.996008,30724.462426,1257.533583,0.0,0.0,0.0,2175.670535,329.111465,3727.670535,8.57962
2020-01-13,16,66507.599867,64014.148039,2493.451827,0.0,0.0,0.0,1988.398,0.0,3784.831826,17.572141
2020-01-13,17,61692.886226,35967.467017,25725.419209,0.0,0.0,180.257754,1410.5,0.0,4286.511595,14.392329
2020-01-13,18,66113.729457,35967.467017,30146.26244,0.0,0.0,285.993786,1607.633926,44.802074,4552.769738,14.52165
2020-01-13,19,65504.648192,44363.314273,21141.333918,0.0,0.0,0.0,1788.570016,181.731984,4528.556448,14.464797
2020-01-13,20,52430.239322,35967.467017,16462.772305,0.0,0.0,0.0,1954.85117,273.18083,4433.344692,11.826339
2020-01-13,21,45587.877906,31416.348713,14171.529192,0.0,0.0,0.0,1988.365747,337.130253,4200.116327,10.853956
2020-01-13,22,43663.830057,26538.781674,17125.048383,0.0,0.0,70.487866,1815.96641,208.20559,3921.642069,11.134068
2020-01-13,23,30402.536656,25038.58867,5363.947985,0.0,0.0,0.0,2103.871137,333.996863,3660.252758,8.30613
2020-01-14,0,30022.367017,25038.58867,4983.778347,0.0,0.0,0.0,1938.447514,302.086486,3474.722345,8.64022
2020-01-14,1,26015.421693,25038.58867,976.833022,0.0,0.0,0.0,2061.052392,319.613608,3373.836526,7.710931
2020-01-14,2,25745.916704,25038.58867,707.328033,0.0,0.0,0.0,2059.209591,451.128409,3353.209591,7.677992
2020-01-14,3,25745.916704,25038.58867,707.328033,0.0,0.0,0.0,2073.608976,432.429024,3367.608976,7.645162
2020-01-14,4,32552.049468,31826.257873,725.791594,0.0,0.0,0.0,2142.540064,413.997936,3459.540064,9.409358
2020-01-14,5,29860.960784,26161.023445,3699.937338,0.0,0.0,0.0,2249.662,0.0,3728.980828,8.007808
2020-01-14,6,61693.616002,51600.832237,10092.783765,0.0,0.0,0.0,2233.17,0.0,4174.687643,14.77802
2020-01-14,7,40901.200477,27045.44374,13855.756737,0.0,0.0,21.734571,2343.444396,70.023604,4304.582698,9.501781
2020-01-14,8,22983.83363,21802.439148,1181.394482,0.0,0.0,0.0,2937.07858,369.42342,4233.67858,5.428809
2020-01-14,9,21653.40638,20680.004373,973.402006,0.0,0.0,0.0,2994.41043,857.88757,4151.41043,5.215916
2020-01-14,10,21634.545361,20680.004373,954.540988,0.0,0.0,0.0,2951.185675,1211.114325,4107.185675,5.267487
2020-01-14,11,21691.128417,20680.004373,1011.124044,0.0,0.0,0.0,2870.147981,1317.252019,4029.147981,5.383552
2020-01-14,12,21728.850455,20680.004373,1048.846082,0.0,0.0,0.0,2804.565095,1332.102905,3965.565095,5.479383
2020-01-14,13,21842.36408,20680.004373,1162.359707,0.0,0.0,0.0,2727.476831,1226.591169,3894.476831,5.608549
2020-01-14,14,21918.503181,20680.004373,1238.498807,0.0,0.0,0.0,2677.065413,995.866587,3848.065413,5.69598
2020-01-14,15,21918.503181,20680.004373,1238.498807,0.0,0.0,0.0,2643.077674,619.490326,3814.077674,5.746737
2020-01-14,16,236456.227196,235198.693613,1257.533583,0.0,0.0,0.0,1557.403331,892.494669,3813.403331,62.006614
2020-01-14,17,96370.92016,91178.966681,5191.953479,0.0,0.0,0.0,1645.9,0.0,4345.889961,22.175186
2020-01-14,18,71044.5509,59504.820959,11539.72994,0.0,0.0,0.0,1646.434,0.0,4640.101826,15.31099
2020-01-14,19,65592.451672,56073.373895,9519.077776,0.0,0.0,0.0,1690.332,0.0,4561.774089,14.378715
2020-01-14,20,72903.850084,55188.953601,17714.896483,0.0,0.0,0.0,1212.762,0.0,4440.825365,16.416734
2020-01-14,21,77580.739076,55188.953601,22391.785475,0.0,0.0,0.0,767.902,0.0,4199.254137,18.474885
2020-01-14,22,77290.92787,55188.953601,22101.974269,0.0,0.0,0.0,472.9,0.0,3891.7236,19.860333
2020-01-14,23,69007.266338,55188.953601,13818.312737,0.0,0.0,0.0,533.4,0.0,3587.301225,19.236541
2020-01-15,0,58013.395776,40272.757528,17740.638248,0.0,0.0,0.0,708.15,0.0,3407.106461,17.027174
2020-01-15,1,54450.558665,40272.757528,14177.801137,0.0,0.0,0.0,765.718,0.0,3308.456983,16.457992
2020-01-15,2,45561.544488,40272.757528,5288.78696,0.0,0.0,0.0,1150.982,0.0,3264.902817,13.954947
2020-01-15,3,44116.49687,40272.757528,3843.739342,0.0,0.0,0.0,1230.18,0.0,3268.633882,13.496922
2020-01-15,4,75237.55337,64103.153741,11134.399629,0.0,0.0,0.0,917.25557,63.84643,3379.037285,22.265973
2020-01-15,5,59919.772932,53682.409155,6237.363777,0.0,0.0,0.0,1367.932041,170.599959,3620.74416,16.549021
2020-01-15,6,59711.083922,44785.399911,14925.68401,0.0,0.0,0.0,1356.067703,215.100297,4041.652456,14.773928
2020-01-15,7,55851.564171,37734.595183,18116.968988,0.0,0.0,0.0,1533.061902,172.966098,4177.103314,13.370884
2020-01-15,8,39157.729601,37734.595183,1423.134418,0.0,0.0,0.0,2293.531094,432.672906,4116.531094,9.512312
2020-01-15,9,38968.076875,37734.595183,1233.481692,0.0,0.0,0.0,2241.680006,1078.417994,4052.680006,9.615385
2020-01-15,10,38986.937894,37734.595183,1252.342711,0.0,0.0,0.0,2219.898213,1229.901787,4033.898213,9.664829
2020-01-15,11,39024.659932,37734.595183,1290.064748,0.0,0.0,0.0,2195.973215,955.528785,4011.973215,9.727049
2020-01-15,12,39271.938252,37734.595183,1537.343068,0.0,0.0,0.0,2125.942149,815.305851,3954.942149,9.929839
2020-01-15,13,39252.903477,37734.595183,1518.308293,0.0,0.0,0.0,2095.921182,566.798818,3923.921182,10.003489
2020-01-15,14,39252.903477,37734.595183,1518.308293,0.0,0.0,0.0,2040.552245,476.417755,3868.552245,10.146665
2020-01-15,15,39310.007802,37734.595183,1575.412619,0.0,0.0,0.0,2007.51505,86.74695,3836.51505,10.24628
2020-01-15,16,204519.930833,202830.309564,1689.621269,0.0,0.0,0.0,1203.003775,494.894225,3888.003775,52.602812
2020-01-15,17,69836.498603,62596.904454,7239.594149,0.0,0.0,0.0,1374.002,0.0,4370.480288,15.979136
2020-01-15,18,79517.552633,66152.440824,13365.111809,0.0,0.0,0.0,1255.098,0.0,4575.259844,17.379899
2020-01-15,19,79710.559899,62596.904454,17113.655445,0.0,0.0,0.0,1061.236,0.0,4530.436057,17.594456
2020-01-15,20,75276.392621,57719.337414,17557.055207,0.0,0.0,0.0,1079.398,0.0,4398.303332,17.114871
2020-01-15,21,70103.197019,57719.337414,12383.859605,0.0,0.0,0.0,1043.172,0.0,4122.934299,17.003229
2020-01-15,22,65246.520242,57719.337414,7527.182828,0.0,0.0,0.0,953.702,0.0,3794.786535,17.193726
2020-01-15,23,58833.668454,57719.337414,1114.331039,0.0,0.0,0.0,1002.639807,232.928193,3492.639807,16.845043
2020-01-16,0,44058.087374,42980.903912,1077.183462,0.0,0.0,0.0,1326.757095,17.340905,3302.757095,13.33979
2020-01-16,1,44039.513585,42980.903912,1058.609673,0.0,0.0,0.0,1233.722083,317.179917,3210.722083,13.716389
2020-01-16,2,44020.939796,42980.903912,1040.035884,0.0,0.0,0.0,1204.837333,474.594667,3178.837333,13.848126
2020-01-16,3,44039.513585,42980.903912,1058.609673,0.0,0.0,0.0,1190.015984,329.184016,3167.015984,13.905681
2020-01-16,4,44058.087374,42980.903912,1077.183462,0.0,0.0,0.0,1263.258296,1.809704,3241.258296,13.592896
2020-01-16,5,45870.86398,42980.903912,2889.960068,0.0,0.0,0.0,1354.547224,57.242776,3442.289625,13.325684
2020-01-16,6,50889.956223,42980.903912,7909.05231,0.0,0.0,0.0,1458.892098,278.017902,3808.485561,13.362255
2020-01-16,7,49174.138826,37737.89932,11436.239505,0.0,0.0,0.0,1631.840354,283.459646,3970.385748,12.38523
2020-01-16,8,29682.185126,28410.981397,1271.203729,0.0,0.0,0.0,2505.522393,66.907607,3978.522393,7.460605
2020-01-16,9,29663.324108,28410.981397,1252.342711,0.0,0.0,0.0,2514.670105,657.731895,3988.670105,7.436896
2020-01-16,10,29682.185126,28410.981397,1271.203729,0.0,0.0,0.0,2503.697989,741.522011,3978.697989,7.460276
2020-01-16,11,29663.324108,28410.981397,1252.342711,0.0,0.0,0.0,2493.671024,931.612976,3967.671024,7.476256
2020-01-16,12,29682.185126,28410.981397,1271.203729,0.0,0.0,0.0,2450.740668,1055.727332,3925.740668,7.560913
2020-01-16,13,29872.185365,28410.981397,1461.203968,0.0,0.0,0.0,2408.252261,1124.877739,3893.252261,7.67281
2020-01-16,14,29872.185365,28410.981397,1461.203968,0.0,0.0,0.0,2363.544079,1010.357921,3848.544079,7.761944
2020-01-16,15,62565.158566,61008.780723,1556.377843,0.0,0.0,0.0,2150.866062,813.363938,3810.866062,16.41757
2020-01-16,16,79689.727342,78247.55815,1442.169193,0.0,0.0,0.0,1967.780007,768.487993,3819.780007,20.862387
2020-01-16,17,65308.8326,55104.482302,10204.350298,0.0,0.0,0.0,1870.731689,216.036311,4295.978495,15.202318
2020-01-16,18,55689.157974,39774.537046,15914.620929,0.0,0.0,0.0,1956.792744,115.275256,4549.578469,12.240509
2020-01-16,19,48021.839413,38271.997513,9749.8419,0.0,0.0,0.0,2296.35811,222.20389,4543.164137,10.570131
2020-01-16,20,46223.997039,33394.430474,12829.566565,0.0,0.0,0.0,2213.500254,264.699746,4438.271827,10.414864
2020-01-16,21,42345.336847,32648.756204,9696.580643,0.0,0.0,0.0,2145.066099,277.233901,4214.167058,10.048329
2020-01-16,22,33342.883043,29065.881392,4277.001651,0.0,0.0,0.0,2244.429615,243.672385,3895.553982,8.559215
2020-01-16,23,25490.00997,24514.763088,975.246881,0.0,0.0,0.0,2295.301355,185.660645,3589.984664,7.100312
2020-01-17,0,25240.554683,24514.763088,725.791594,0.0,0.0,0.0,2154.025623,415.626377,3433.025623,7.352277
2020-01-17,1,25222.091122,24514.763088,707.328033,0.0,0.0,0.0,2055.669227,419.860773,3333.669228,7.565865
2020-01-17,2,25222.091122,24514.763088,707.328033,0.0,0.0,0.0,2024.479225,463.382775,3302.479225,7.63732
2020-01-17,3,25222.091122,24514.763088,707.328033,0.0,0.0,0.0,2029.882772,511.247228,3307.882772,7.624844
2020-01-17,4,25240.554683,24514.763088,725.791594,0.0,0.0,0.0,2126.278424,303.221576,3405.278424,7.412185
2020-01-17,5,36292.570458,31321.946136,4970.624322,0.0,0.0,0.0,2126.083669,214.868331,3664.857917,9.902859
2020-01-17,6,52821.330101,40282.897764,12538.432337,0.0,0.0,0.0,2080.660102,215.507898,4074.952692,12.96244
2020-01-17,7,44138.495646,24832.953224,19305.542422,0.0,0.0,351.596777,2104.40714,202.22486,4221.243561,10.456278
2020-01-17,8,20634.820137,19589.948633,1044.871504,0.0,0.0,0.0,2932.304387,376.895613,4137.219387,4.987606
2020-01-17,9,20672.542174,19589.948633,1082.593542,0.0,0.0,0.0,2990.934162,683.563838,4105.934162,5.034796
2020-01-17,10,20823.430325,19589.948633,1233.481692,0.0,0.0,0.0,2915.180338,783.519662,4038.180338,5.156637
2020-01-17,11,20597.098099,19589.948633,1007.149466,0.0,0.0,0.0,2863.091804,1372.994196,3974.091804,5.182844
2020-01-17,12,20578.237081,19589.948633,988.288448,0.0,0.0,0.0,2789.285462,1539.396538,3899.285462,5.277438
2020-01-17,13,20578.237081,19589.948633,988.288448,0.0,0.0,0.0,2729.93749,1655.69451,3839.93749,5.359003
2020-01-17,14,20540.515043,19589.948633,950.56641,0.0,0.0,0.0,2687.076047,1744.191953,3795.076047,5.412412
2020-01-17,15,20521.654024,19589.948633,931.705391,0.0,0.0,0.0,2630.787965,1482.380035,3737.787965,5.490321
2020-01-17,16,86409.138964,85477.433572,931.705391,0.0,0.0,0.0,2271.437724,1202.160276,3718.437724,23.238022
2020-01-17,17,36586.713097,29384.071528,7202.641568,0.0,0.0,0.0,2344.388186,155.661814,4140.143231,8.837065
2020-01-17,18,42063.859727,31659.076636,10404.783091,0.0,0.0,0.0,2405.802138,134.831862,4367.188662,9.631794
2020-01-17,19,40901.715144,29384.071528,11517.643616,0.0,0.0,0.0,2353.218899,91.911101,4351.282057,9.399923
2020-01-17,20,40984.050264,29384.071528,11599.978736,0.0,0.0,0.0,2250.168,0.0,4260.877111,9.618689
2020-01-17,21,42557.88925,28242.122909,14315.766341,0.0,0.0,22.057212,2017.752,0.0,4128.151102,10.309189
2020-01-17,22,37876.565354,28242.122909,9634.442445,0.0,0.0,0.0,2018.432,0.0,3913.504077,9.678427
2020-01-17,23,32400.094121,28242.122909,4157.971212,0.0,0.0,0.0,2063.10929,90.46071,3678.024885,8.809101
2020-01-18,0,32857.512418,28242.122909,4615.389509,0.0,0.0,0.0,1874.0,0.0,3514.001155,9.350456
2020-01-18,1,36090.501458,28242.122909,7848.378549,0.0,0.0,0.0,1608.866,0.0,3416.263639,10.56432
2020-01-18,2,34480.442328,28242.122909,6238.319419,0.0,0.0,0.0,1632.704,0.0,3357.999792,10.268149
2020-01-18,3,36628.319905,28242.122909,8386.196996,0.0,0.0,0.0,1518.396,0.0,3352.328043,10.926234
2020-01-18,4,37730.945089,28242.122909,9488.82218,0.0,0.0,0.0,1508.768,0.0,3396.708505,11.10809
2020-01-18,5,83329.235492,76608.565197,6720.670295,0.0,0.0,0.0,1643.0,0.0,3515.120472,23.70594
2020-01-18,6,55507.635742,46105.92693,9401.708812,0.0,0.0,0.0,1604.916,0.0,3707.704219,14.970891
2020-01-18,7,44044.803786,31479.740874,12565.062913,0.0,0.0,0.0,1648.714,0.0,3807.338164,11.568398
2020-01-18,8,28135.822554,26928.62257,1207.199984,0.0,0.0,0.0,2415.5817,103.6563,3812.5817,7.37973
2020-01-18,9,28135.822554,26928.62257,1207.199984,0.0,0.0,0.0,2441.618762,515.013238,3838.618762,7.329674
2020-01-18,10,28117.248765,26928.62257,1188.626195,0.0,0.0,0.0,2412.176765,372.821235,3808.176765,7.383389
2020-01-18,11,28098.674976,26928.62257,1170.052406,0.0,0.0,0.0,2310.782229,583.103771,3705.782229,7.582387
2020-01-18,12,28080.101187,26928.62257,1151.478617,0.0,0.0,0.0,2215.017348,663.096652,3609.017348,7.780539
2020-01-18,13,28061.527398,26928.62257,1132.904828,0.0,0.0,0.0,2123.471264,599.998736,3516.471264,7.980025
2020-01-18,14,27968.658454,26928.62257,1040.035884,0.0,0.0,0.0,2045.985575,402.482425,3433.985575,8.144664
