Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,8,12.855457546692763,12.961389832349898,9.470838282903452,8.816854346114606,8.655697567012398,9.056901031615073,9.104004653617547,9.67101282165121,8.81698532825999,9.595258690706588,9.56670052034147,9.952663411552479,4.185556072385067,4.211664239782559,4.181011455673352,4.522030358455657,4.500831493693768,4.097306832007233,4.573437113827411,1.5828323379373344,1.5933992635411638,0.6942567313282795,1.5930477667371141,1.4928402752970595,1.503691691235242,1.1948390470700025,1.5843689565329477,1.79788736351292,1.5998394135621727,0.8002662929007562,2.2810227154955585
2020,1,4,9,36.142924834328596,36.20980658586523,23.94324163637154,20.82302835770811,22.870931356482675,23.40894523130416,23.245829011265542,23.69852646533947,23.77919471650331,23.611263323001136,23.250912073167598,24.40684016394785,10.599374062328085,10.513980766083375,10.65953550477777,10.727789401473458,10.525821962349676,9.928164053983805,10.770002950234261,3.707064244570764,3.6846653823060365,3.314281850815952,3.717680845458557,3.520399647363258,3.767821214581991,3.2021695417213434,3.800153471376086,4.330935400252076,3.7171448920402894,1.7970995969974342,5.224277192284211
2020,1,4,10,55.107519808337486,56.12221317670782,35.565482590326326,31.564749867248093,32.986803423535655,35.20406839665909,34.107287061637535,34.01022326856022,35.131227976414294,33.606922522067094,34.848637765867615,37.00777232990618,15.497118949464621,15.422235663650229,15.222425905261677,15.44316584185546,15.239502333562783,14.852288189982014,15.953881093840545,5.302031076647687,5.317773837810785,5.150938328015182,5.339679319963586,5.124195466950695,5.323334483308601,5.23605713268463,5.923020595826578,6.320560211624146,5.405544285549853,2.6131714401096957,7.230442211268881
2020,1,4,11,66.0304748432427,66.4090691277825,42.76008578298071,39.953040196815486,39.895133793642366,42.270141139372924,39.918970366131724,41.033357906043975,41.01949775323128,41.396616293404584,42.00756164723026,44.544548112828025,17.714445903988977,17.89136459088428,17.748673742964343,17.74651583302628,18.134764200604398,17.764325645296147,18.661705859449476,6.070779600096866,6.108829565473958,6.32051051373862,6.196831536845609,6.218887000425655,6.371714720056358,6.383338246365007,7.1092495828791415,7.375567343306902,6.602142923674909,3.018923318403653,8.563783033229145
2020,1,4,12,68.98070168569822,68.99914558420218,45.34880114947893,43.75707783741216,44.22367134214937,45.211596386199275,43.07522394250089,42.32104094122566,44.907519433187176,42.53672181712278,44.71400658914509,46.817667267045586,19.079861814942994,19.153265080153023,19.074591895133757,19.064939748813615,19.17747469154111,18.805718269998117,19.917259927197808,6.220082274009048,6.26170551494069,6.769485014335752,6.357105930878904,6.474130189101335,6.526054961865988,6.655217695050939,7.792400986499528,8.04926381175445,7.18746013185756,3.3035587650518043,8.655706225515862
2020,1,4,13,69.23855809788446,69.29273311159724,44.59412699074805,44.08827505100559,43.28222574446793,44.37037894275696,41.914893061895555,41.83395703208937,43.64252884504211,41.21552338803281,43.804535971598405,45.74869101562368,19.08519465895682,19.20124867833939,18.860191750004017,19.01758890098361,18.982024261442042,18.27723547524808,19.607729451536912,5.992351007504897,5.891953801547418,6.513225611172427,6.0112471547232955,6.288763798088716,6.2402148510629685,6.411825210559601,7.552078459315133,7.882755756993902,7.076295005788329,3.1955172007498036,7.9652871477679685
2020,1,4,14,61.533500415259624,61.659959550792436,40.0249312721638,38.73018903307406,38.7189012551049,39.175530324482594,37.75318543133112,39.00857912803818,38.760919188839175,38.914251577333445,39.16094112930465,41.39147790885636,16.74997361774672,16.676033982466627,16.75897918899097,16.598242236655675,16.774211634383533,16.417821893383362,17.502255889487824,5.408458660133606,5.3882351565213185,5.730369287406314,5.385626240335575,5.477487929915629,5.646596662660589,5.684644681325739,6.068370420669823,6.9495960602301405,5.576671329023558,2.902486644873719,6.928980490447932
2020,1,4,15,45.37575818468372,44.97719893274183,29.28639146608426,27.862791961137418,28.124085710703255,28.684466967296785,28.819736496062486,29.900227189781777,29.62902190319259,29.618873850211752,29.367139924304485,30.76425435980172,12.73757655589291,12.510403634808954,12.633261139797629,12.594092629878993,12.700471507977712,12.269875906029267,13.02767523195768,4.016983671207461,3.9853412041000436,4.295143764538464,4.086422055385498,4.123935662157665,4.1888519318582995,4.217203229706225,4.644562665699389,5.093138888326249,3.7571378627456924,2.0917670488259303,5.195529949071418
2020,1,4,16,24.381912622319355,24.34268493103279,16.223063948348564,14.785804335252271,15.263444554653393,15.781034335894331,15.606868911517312,14.80567018203267,15.427594724769394,14.870192472996006,14.522205957831726,17.168102281450317,6.553604462270273,6.619614218068838,6.659801283790252,6.292187131151733,6.592085883138052,6.066840779921136,6.629775572989199,1.9994348778854507,2.008181953727088,2.1019456787631814,2.016131565395037,2.1077283641057627,2.0050756760267405,2.1135717423223177,2.488886051671861,2.717985484365575,2.39340338008798,1.1049072345388478,2.1815508153576664
2020,1,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,8,12.763984149198,12.908670705676437,9.613195069098813,8.410042798270593,8.256350308569356,8.944222879101028,9.278725739755311,9.69559994819198,8.808445890726475,9.721770398822363,9.690674412763913,9.984574416419402,4.306566385394318,4.291885241780599,4.321854004479285,4.481452685887389,4.4965440290095176,4.227415439083766,4.609993869843447,1.5938473555321038,1.5993673327944522,1.6035898817946395,1.5907799276199717,1.597210072927983,1.5955297506482278,1.597265710804894,1.8848563143557364,1.9015509756700795,1.6968550357985162,0.7979243896837958,2.28925175577868
2020,1,5,9,37.03933122457519,36.669521546301574,23.723235825103902,20.21330551417899,21.89366079098253,22.733542874392953,23.415196470368286,23.960658130013787,23.32402154072224,23.799095029194437,23.950649262631302,24.871470990178825,10.366518168423902,10.400716683784795,10.484891372694007,10.48115271377863,10.554764942439967,10.344866253003831,10.934171641945628,3.4614127798768526,3.4696250570645746,3.729781974721549,3.5990604386900586,3.6035971643724114,3.589925587402696,3.7337585121291945,4.287453240536821,4.40629841169097,4.031612424422207,1.8122260757381383,5.186939260062337
2020,1,5,10,55.070239977991946,55.655405149427736,34.44713990118771,31.030467376465715,32.89765878038085,33.50749507915101,34.214114986678126,34.43254440014884,34.04538175901571,34.18424148606813,34.545410586533485,36.27605326455401,15.001972814559393,14.93135827938592,14.897240309646232,14.78160876302082,15.03730459105547,14.913774692236176,15.685769863601132,4.995138472439524,4.978986715691612,5.270590925640504,5.088575473661214,4.984174159141392,5.07726895913116,5.097280049284306,6.210531022497876,6.281839180612817,5.689010862853182,2.6124504515609437,7.316431747894843
2020,1,5,11,65.97701181619533,66.16342102107743,42.60253308559719,40.27773825664988,41.37536642017343,41.9317157164029,40.779514610486885,41.56669073493785,40.95975378032806,41.32406648931308,42.24970583725376,44.244815180400764,17.605136665025192,17.582904178512283,17.564630459100556,17.626323654852854,17.48101455435388,18.073182292925043,18.173195258332996,5.903446923441267,5.927671319448847,6.009697083046605,6.024270620184678,5.856911371417616,6.1272517054857705,5.925773426372214,7.294313274447643,7.381851913082184,6.778415381896101,2.9606853111032403,8.508777520529662
2020,1,5,12,69.37174134828638,69.22940680057839,45.803633439833895,44.43710182264663,45.32690588922715,44.48698091119158,45.039014763711954,44.13525318418089,45.194318687193075,44.21469995067809,44.760677309442144,47.22962552688927,18.360334152916643,18.36489218770874,18.49642637102364,18.31845398938895,19.643168584237017,19.2886183136341,20.289420216148173,6.326226619163215,6.2457053117638175,6.44883129245422,6.500588699756575,6.247525347835719,6.595478799750083,6.399792286130318,7.734251191736439,7.884961229171176,7.219448552635963,3.1873238080319197,8.932039183297464
2020,1,5,13,69.74078275951462,69.95149026312666,45.405933279631014,43.49819746071625,44.75323903720566,44.48189306526506,45.25975244918717,42.232999020419555,45.33089105323135,41.53373509021841,43.79259823365916,46.02559169506212,18.730660632891933,18.909000303870535,18.68741867907437,18.744420843530893,18.858990469295478,18.769759702286247,19.715267114050896,6.233731581365243,6.21476097755817,6.455737890475709,6.400981771570922,6.222675823452902,6.522508306470348,6.317260728009411,7.744096303872425,7.853821522814354,7.0930257364884515,3.199548367138751,8.636397841957464
2020,1,5,14,62.99056126236498,63.00407505275808,40.8130530895789,39.193408489796234,39.40851029688094,39.48441055609127,40.959820374377806,38.67103706132621,40.571653227053645,38.548190533399136,39.43880555471714,41.25188170110538,17.13195682353168,17.210683657565287,17.3000563677784,17.38310671310253,16.835258169761673,16.755073983348858,17.66667947334214,5.492460176112453,5.493236979095446,5.717269491497598,5.579280467634491,5.509683599734131,5.692598987129569,5.559005514542889,6.248351274281017,6.990083842493027,6.2033048712874885,2.895374757299685,7.536244998704034
2020,1,5,15,48.75246087631121,48.92356283927652,31.073051884756143,30.014628507070977,29.83133067282366,30.09089942207068,30.57662801589378,30.666567639989733,30.444811895457285,30.763770960405186,30.20327498918411,31.89126931914803,13.019099678385576,13.063156146224062,13.089922072145239,12.993415994246467,13.023135381334042,13.034453617830867,13.507033773184025,4.084256247619892,4.067914561111905,4.308471177539234,4.204787484009759,4.0598676457491205,4.228254073243727,4.188094487330209,3.891268414874345,5.295402809717068,4.782753310105712,2.2087890503370278,5.308855979927779
2020,1,5,16,24.453062383975926,24.593320333640825,16.584291493371737,15.17122867833168,15.798243832435237,16.273474737982454,16.37702738870166,16.66228175831217,15.59910741117958,16.6006662677144,16.283585811285125,15.514953542419528,6.554910085480167,6.63251141107275,6.612347158587383,6.309305266584323,6.750589573502845,6.2721242300224676,6.65069225864351,1.993876109994639,1.9915697222524829,2.0007414729191457,2.098513899969482,2.1196618528107907,2.005972988098588,2.008555013295299,3.011755334913131,2.7045355167833316,2.4153361536437306,1.089354854667126,2.2945848404451303
2020,1,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,8,12.743983307751058,12.869093826421729,9.535468653548936,8.141153473690542,8.426000317632392,9.013097190109912,9.189210908807468,9.433518310426006,8.738716675863676,9.435411994555121,9.609717677990256,9.861546539837065,4.173949178450047,4.18600970017681,4.177858530669595,4.3800195813785425,4.31119364834988,4.2298501518745475,4.384969457599067,1.603799816217103,1.5999783142821922,1.604751629687953,1.5227044651437711,1.5030478968158265,1.5007407385099978,1.4882377872223267,1.8071377398596322,1.7993441916831248,1.5978972073706825,0.8038334340575366,2.2917235797875666
2020,1,6,9,36.45183792558585,36.21425096062937,23.577804540024033,22.984329768031756,22.46253131188358,22.410244987564678,23.840733469614847,24.209826947459216,23.967038551473276,24.093810193912297,23.921505449072516,24.931596688954116,10.845762303020633,10.829325314242695,10.963293414602338,10.718894322124896,10.63963734049714,10.364434399046269,10.829280279846788,3.6071263344560367,3.5972468212619555,3.702903054569495,3.714385333798126,3.60169083819652,3.7097236899943944,3.60440896711129,4.190601113486392,4.197754373814861,3.7108773368160564,1.6955584972409108,5.3178115692558725
2020,1,6,10,55.83442110533976,55.18420407014691,34.211342398088824,33.80060218703855,33.93217702580843,33.51978609375473,35.712367840182694,36.170025861349075,36.04309364883025,35.955370650532466,35.03743469906979,36.68561156841276,16.09714267717756,16.08668345319832,16.03256479706595,15.916416345078195,15.453436374629797,15.156690414250367,16.275711505316124,5.207507384436476,5.181509964316922,5.094344764441866,5.323612805439913,4.893554759837695,5.4162531085264,4.998043689651457,5.879534762568938,5.884182403726352,5.169111874757733,2.410597435870544,7.481077016349746
2020,1,6,11,65.84628435950474,66.27898346127216,40.97635012472929,40.861224260342524,41.3029733965961,40.223226150762784,42.55554610895982,43.51348483031319,42.65887550602206,43.155683734662304,41.93035769440183,43.62877955493616,19.07963214705967,19.357217476059464,19.116372034353464,19.03540629434714,18.88419596923023,17.793826195983307,19.582683923749688,6.008655599529452,5.963587529097554,5.987940322856096,6.038018638130495,5.815634663265853,6.183478376561835,5.903619263019766,6.9957192652999405,7.121023516078048,6.3033913569977384,2.9231579421035883,8.841073533292166
2020,1,6,12,71.2101050528912,70.0721918592984,42.36133829126366,43.80616925849658,43.867235930367684,41.749224372189076,46.052897658878145,46.013251728455955,46.215335255768984,46.230842109806005,44.97250276907724,47.13900929793839,20.34736169428329,20.457929011839358,20.473150508075253,19.95494882780959,20.13982847037701,19.283480090170976,20.99205276847198,6.348542827870296,6.257217209884728,6.540752867773071,6.591872280565038,6.440834844470001,6.63293432402742,6.498586262284227,7.4006004144848205,7.415877304240548,6.744269168284336,3.1101611915909997,9.320700634032198
2020,1,6,13,69.39478170632395,68.84445228216904,40.26734014825801,42.98509459627059,43.4097900557829,39.67112086074447,44.91718686302876,46.03606671963391,45.14449231115595,45.59785328579227,44.88016613359422,47.15269650125292,19.76859107481037,19.825001477716427,19.753695382533536,19.442310952878145,19.509622302730545,19.28082295611766,20.47497341485909,5.899042284824504,5.91482374755112,6.348512575323682,6.05786863509064,6.109845982035173,6.258450618175698,6.27119019644043,7.289954173401935,7.386560775496729,6.754247669093001,3.0114789922924983,8.957350271944874
2020,1,6,14,60.67658493261715,60.79114527640836,37.97456663718885,39.26157861740568,38.639836477031665,36.90779525423215,40.840854442231176,41.50326653744886,40.51108131235644,40.944653458815935,40.29166687140128,41.964948660453004,17.5802881965254,17.34460327112922,17.658096913977538,17.290068414631023,17.44634779970407,17.058509891125997,18.122909460384914,5.42439661514981,5.349997626544533,5.4733068576189075,5.493834311663216,5.305955742065627,5.583807212822586,5.479431558580535,6.693571345710844,6.6662043613439455,6.249779580813125,2.7865041873613308,7.946636496885822
2020,1,6,15,48.727304686980986,48.60698474741949,30.73014808963442,30.573935392765108,29.707009823849795,30.237391657131884,31.0145141047296,31.256479762274843,30.779153619025376,30.932829642956804,30.708464224839428,31.80293262304531,13.180320200582095,13.351980915045955,13.259150384637541,13.135363170261416,12.92542839245075,12.91316227275235,13.271893019057776,4.14355234922942,4.090090029169022,4.302406716349948,4.188603325969313,4.208516902593053,4.1646798727860865,4.287571282818919,5.296111328202833,5.3838885214253205,4.8029018585684735,2.2044491082947153,5.50742106240392
2020,1,6,16,24.555996925269113,24.370941660705594,16.257397962024225,15.418120615042644,15.353972290085501,15.553393132272378,16.151665901527018,15.260923587021255,15.682230808127574,15.346463037350862,15.279557016023093,15.87940020268254,6.927051595150146,6.884072538152766,6.895294475361396,6.397101432647283,6.8781525875073655,6.350910807445557,6.861973670220692,2.1159574018762077,2.1363416708336898,2.0994679633464544,2.0986891331733206,2.2111092432641106,2.0881250783586918,2.092386118657895,2.8843525735151228,2.903698149420062,2.612653871565708,1.2050653882168583,2.3971492387971165
2020,1,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
