Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,1,4,7,2.8124823761977225,2.777348453681397,2.7966887741071287,2.8081121351205405,2.7873829316499763,2.770748277421409,9.09796490410078,9.110988407902415,9.142122300587348,9.089633548489923,9.086399357744103,8.997894720654728,9.142133702906511,9.06321394692706,9.112651273887804,9.12395948157031,39.791419990531764,40.50573599416972,40.27423511524951,40.182511714820386
2020,1,4,8,3.3041494065311645,3.2915904424711577,3.3166872435029098,3.2946736167691206,3.2979863891949353,3.2894465099909223,9.027492709188273,9.016895431528777,9.099238988191424,9.091911158768097,9.006319671924205,9.071621169387685,9.126636392336806,9.116773659849375,9.138826980803904,9.114575098800152,22.24009570422163,22.39121731537957,22.345327281671466,22.319916628142852
2020,1,4,9,3.307179729438647,3.285769870235857,3.3053491758556777,3.2845928616811833,3.2977404153689482,3.311529376627723,9.122935127377295,9.188414358867394,9.031104076952303,9.005813297043428,9.071140940226567,9.126786091486192,9.122402140272984,9.145204397391725,9.104262983628603,9.13113997557239,16.03316163255241,16.07863909212159,16.053235956528127,16.193558039631125
2020,1,4,10,3.302248917786988,3.3100735399728283,3.312513276807378,3.308128254946264,3.28921972402201,3.302236196622182,8.953547027381791,9.101020052514253,9.017688486135985,8.90779478024929,9.011421980802567,8.999457981457825,9.107958970444086,8.93343897542043,9.064747156525634,9.004995970771791,17.868987950551695,18.018053854487423,17.9190681190858,17.91679935799735
2020,1,4,11,3.294728826020572,3.290505719663438,3.3353993381003515,3.2962376192516554,3.3070935595693602,3.2979848831586964,9.311361088444126,9.364707328145935,9.24349129870995,9.367315846998917,9.285414115483022,9.300550800512292,9.238704105623537,9.308065751218269,9.333639890625705,9.30291349211344,10.75524738562823,10.813244511954906,10.808480166755006,10.735311073373943
2020,1,4,12,2.811160008386553,2.7756759381683973,2.7998753523395954,2.781402138758557,2.7940344852023578,2.819552185734254,9.323019707342404,9.277576827377468,9.301551358108279,9.323635939245086,9.345108875557084,9.298465543365731,9.300273788594916,9.292472676248922,9.31942974419605,9.287974389770534,20.766620304936133,20.5886110190018,20.725125207586263,20.714342764192853
2020,1,4,13,2.7835827058318556,2.8040359013362934,2.804016202056704,2.7958173559811486,2.8028196114546664,2.793068553989823,9.492043377904043,9.451269681298989,9.555479389163539,9.5169612107255,9.47994700128752,9.528083360522489,9.451967954850055,9.512914562690245,9.521851142292373,9.455250856843728,33.61174896954861,33.708841876821126,33.102954861768175,33.693437188423225
2020,1,4,14,2.7978801779402214,2.831568195031888,2.778948765950293,2.800418939221904,2.7956461348214408,2.8049045517498,9.214764768705187,9.323892170354263,9.314793853909446,9.262635984423595,9.24752538086563,9.376979352930105,9.2257039175343,9.153324878524323,9.282158807772356,9.326115182350211,35.13980581360848,35.81174848287294,35.412684340920244,35.872036324423824
2020,1,4,15,3.2877351909956025,3.2979427891650612,3.2977926194874327,3.2840887955019826,3.2987386321200702,3.307592749357115,9.492985093996534,9.58677450790434,9.517526805382728,9.447900363641523,9.53323535623507,9.524316677275067,9.587330711565277,9.414388601814553,9.439686600101636,9.482037475716202,29.8452599983455,29.841661015068848,29.83221185194839,29.72058819720662
2020,1,4,16,2.7913575673364006,2.8252822148056778,2.8132195437929908,2.8016515336109227,2.832699680345501,2.821487977087285,9.347573892768168,9.323502815691178,9.296469502141425,9.262994366146971,9.296404129707119,9.235224073304044,9.296057936740105,9.302036787390188,9.23950942700837,9.246071670917804,28.941282348291068,29.186298282564547,29.046485053270832,28.87475250047726
2020,1,4,17,3.2980850416354337,3.301534293488652,3.3209435763129425,3.3138047727821385,3.2473307226329564,3.2957332109812465,9.282757402311738,9.339717668729117,9.232278487579224,9.248665978620703,9.316358252871497,9.275280788219208,9.322101428629507,9.377473254639892,9.279800740895087,9.31015535815119,20.207060887436068,20.737389193432154,20.39217765406847,20.653794103620076
2020,1,4,18,2.8156233052577333,2.7838635376678993,2.7895126025269326,2.792743397070649,2.823130905502785,2.8046289454684574,9.284969893574884,9.305150078437425,9.346453110493538,9.399353947070258,9.370045463974405,9.305468153062563,9.305186689345225,9.23956192419872,9.315160865632071,9.272682319155065,30.300221791056764,30.397040371611045,30.383168251792416,30.42741117514755
2020,1,4,19,3.8032764563393506,3.8068486050008423,3.8134764472855713,3.8016328630274883,3.8213520055375523,3.760495874100552,9.463672579610929,9.407784578878703,9.507345274483423,9.469926884811038,9.537531553866238,9.48558123346368,9.550681659707557,9.476956675024285,9.562505968398101,9.42916236568152,35.97049346601923,36.17513991746956,36.26887295764429,35.9115734133521
2020,1,4,20,3.291734252289282,3.283385092999014,3.308022745395091,3.299697435821781,3.294780417038905,3.2903178675884583,9.379454990925757,9.301746699878997,9.337112509475569,9.2557616450381,9.270048822452534,9.180637253155941,9.285336717465107,9.29665848597058,9.29445561304525,9.2525579726455,38.9530317278373,38.82726561150228,39.01499500136739,38.95094132338291
2020,1,4,21,3.3233506854654213,3.3080599860093267,3.321896351527071,3.3016009992684454,3.295928792798262,3.3144171676718064,9.479515850408239,9.578127240746058,9.580635177121847,9.5254699610498,9.576890510872358,9.47066846580106,9.538666828678247,9.450388284905417,9.505421021524286,9.523164252719917,39.38842751252692,39.4700616765462,39.381333805596,39.551985391660715
2020,1,4,22,3.2857612434948362,3.3112722916340216,3.3245626575648766,3.30008168536687,3.2983214812097357,3.286318917124014,9.49370359521131,9.578707259362579,9.528411020303803,9.499923800717717,9.470067149881537,9.616660807031991,9.601301747999601,9.48619867412888,9.561962447353869,9.536596420036588,42.207777186165885,42.05768407899512,42.08932295039651,42.29108891488435
2020,1,4,23,3.306864312855704,3.27502091313579,3.3135739688219736,3.3081723256952924,3.262859097337849,3.2980118028733836,3.9153150148401497,3.8689336158814642,3.8661689199238487,3.9084304395092553,3.8817025695101117,3.9040536004128774,3.896589643408341,3.9296694818058966,3.9052686288319913,3.9195797935676477,28.069682808800778,28.06045736747904,28.215574777470575,28.289345840457248
2020,1,4,24,6.162114842110108,6.13870654389768,6.085429192621805,6.095913576353804,6.060558601000159,6.040777779154607,3.8915536445594827,3.8687093273668727,3.8801685078935737,3.880747023807701,3.9105474913781224,3.88033700306463,3.894768219358368,3.8543899604157716,3.9047157639622263,3.898769439454543,24.497351966681922,24.68016535220467,24.756742845140234,24.726296279436355
2020,1,5,1,3.3292742300769205,3.2739779274868486,3.3041116274779716,3.3034745050417738,3.314122195522202,3.2880749390497828,3.9179872094507266,3.9115757830467337,3.9003623390114828,3.9473546990649058,3.89220611256671,3.8873564758098818,3.91295927803786,3.890118015483836,3.900379990095883,3.907441409641611,23.076849804677224,23.210872918050807,23.237286898297295,23.06372464642037
2020,1,5,2,3.315950701776965,3.3142834929986167,3.3015652868629344,3.3051449220962352,3.2913905455911534,3.33064807038209,6.405062702596806,6.34339817860865,6.417963075167364,6.399925801092297,6.360982213290096,6.400581379712977,6.357242124781214,6.450477492562046,6.335226373701433,6.400064905844754,15.986664668411809,15.905321676190779,15.972880231815717,15.920166356364495
2020,1,5,3,3.805220707579981,3.8013314882770572,3.803192572558293,3.7992309702110725,3.8081145582507463,3.807911804599496,4.0855553343909214,4.101862540638531,4.144838306781012,4.108219520748679,4.092580082526101,4.1144901742052795,4.114791243313665,4.103805664816349,4.069667372820383,4.1164021263479045,11.854389451111647,11.996959928495693,11.825881959197716,11.956428055387812
2020,1,5,4,2.8033383258558184,2.7715824487239975,2.778232461896401,2.795548810781943,2.8133632682790863,2.8024869725991355,3.9233874292495052,3.89736581194418,3.890238490857708,3.8697651786726492,3.886343162193939,3.913959608960081,3.922320068283525,3.903256296728249,3.853796980204298,3.921404696036421,17.356268172942197,17.224809772896727,17.352764136527345,17.325531374856418
2020,1,5,5,2.784810230626932,2.7906886635619697,2.8032100809308664,2.786331845595067,2.791513569565945,2.8022179394378455,3.8732145591769203,3.9024840515109984,3.8994024855054463,3.8752939881329476,3.9012620547931736,3.8919446926246035,3.8868036190223307,3.871441203055431,3.881308946784089,3.9051513192414062,19.54276898420694,19.74865987193795,19.764494556968778,19.746802126182594
2020,1,5,6,2.814912185493015,2.8151427934626096,2.7888089857702023,2.8201429120939796,2.7961818510745933,2.7849818359519265,3.923004181828112,3.90564034384507,3.916651795502503,3.9042002287832935,3.9243071622601664,3.912257037089739,3.9220867915445106,3.9376377046584463,3.909284400993528,3.889491317475587,19.86106529373966,20.10213232053939,19.853342375699206,19.80292939224805
2020,1,5,7,3.2812920988267367,3.299704156565267,3.2966054839203838,3.301016812070832,3.289505040584735,3.276871323576549,3.906866768573882,3.8739574470514504,3.893134006725015,3.865746767685416,3.865595576840887,3.879092061767887,3.9014169954733737,3.8703693752875696,3.935025637049167,3.859060542002837,15.429413822312364,15.276343664819235,15.309930930830333,15.398148216493375
2020,1,5,8,3.2838529640524463,3.2928135978715773,3.2936715984044813,3.2610406277151833,3.318953090132515,3.306724697361832,3.9261973089236384,3.9172395006017227,3.9100415422429795,3.9202432464533015,3.89802016304079,3.8940823477674242,3.892800814354485,3.8886870798454436,3.9200155192773933,3.9054338525314853,37.29547613210285,37.66297381735448,37.374725408054665,37.58522830170007
2020,1,5,9,3.3171737144407656,3.283640881975976,3.318928244961697,3.2771088923817984,3.300640773581072,3.28233546252636,4.099101992509363,4.090006887846377,4.122144919657177,4.0933242581041585,4.095684455925421,4.108893336758204,4.083464532680561,4.106855019210051,4.13382676258092,4.065459331084072,25.315760017150364,25.40768370465416,25.327264705853295,25.43794268145314
2020,1,5,10,3.794239884359904,3.826685018261712,3.791437076608865,3.808369333976108,3.8191906607642103,3.822461224964719,3.88906980396107,3.8953961833000426,3.893273874635652,3.8775886805362427,3.9219598516588396,3.904713664032763,3.908441307980078,3.8689106830924915,3.909885514697535,3.8815840466313825,26.86356922034671,26.767957461097613,26.890407864886537,26.81428256158112
2020,1,5,11,3.2922918236266967,3.292202175905982,3.291819822077876,3.297445613836026,3.3141435501853187,3.2938613262718657,3.908264841770809,3.901237920437543,3.9154352178798644,3.893303825534518,3.9111970197103147,3.9205191347423995,3.9040267206281705,3.893179012374079,3.878068898436789,3.861270604431277,27.61419142601059,27.90453162400419,27.498300429048992,27.719947020481342
2020,1,5,12,3.781021368246268,3.758116963764312,3.76783485395244,3.7769782169547783,3.783883675878226,3.7998281482256613,3.9146171479577094,3.910023234229988,3.9103863137301187,3.9120147194776433,3.901446298453286,3.875464483514699,3.8898118227224696,3.9243357321700603,3.8969483578058792,3.9021695719594147,31.049643144705563,31.088919743559078,31.201009958717222,31.151046563450027
2020,1,5,13,3.7981296377626506,3.803661545890742,3.810485009423657,3.7985804871820577,3.7944756647478988,3.7730456294069814,3.890785528412501,3.892778014590676,3.928829651668849,3.913888714841638,3.890863663812397,3.898308212289772,3.8965860516987636,3.9142523360777184,3.9378087922219813,3.921269138779984,39.32160405650893,39.039570507855046,39.28697282498987,38.93807001503836
2020,1,5,14,4.21927714969129,4.22462995608741,4.234077382865706,4.213836378134802,4.195823039988373,4.185059791825606,3.8913781613590444,3.904258281295161,3.868434594963107,3.913987376183639,3.93960743752177,3.930128126709616,3.8658479846764315,3.8862172928676295,3.9169393365557954,3.883059597441991,32.576747642731014,32.56121650494881,32.310124401012395,32.578062278143285
2020,1,5,15,3.8177352147437613,3.8054691969797516,3.823091217722154,3.7540405718383907,3.792691863859422,3.846526677229654,3.902073287996592,3.8998206616675954,3.8919025611712166,3.9106223859301354,3.9328393968009974,3.932566772840914,3.872257267144745,3.881693653516759,3.913684114540496,3.933649963929336,32.96740685411891,33.15979789264909,32.937399312871506,33.14629043212781
2020,1,5,16,4.222466429315848,4.2279871411413605,4.224914031078198,4.223901893133761,4.221281099640504,4.202750174227117,3.867206664455501,3.890986496844278,3.905601217555514,3.880578125353012,3.899225745328426,3.9381822779800233,3.8673212057608297,3.9361988034849835,3.8878871204286223,3.8980942844122173,31.191278387114576,31.171945513809494,31.00543035595926,31.372191687377004
2020,1,5,17,3.796917519920539,3.805810510880517,3.8192844545091624,3.7977727169149706,3.7844167333923338,3.826824330265684,3.887456912552124,3.906632904567164,3.876798162594532,3.917559709595011,3.9075400465987977,3.910749423575436,3.8736499572981256,3.9042985683309377,3.8998953337086655,3.9055214488533876,26.48913966111357,26.274690566617426,26.157019052120187,26.214382566076022
2020,1,5,18,4.2023873451609335,4.196566152353088,4.216048867587037,4.1870963386403615,4.199821076835553,4.200522758186897,3.866803961013452,3.9189373965322325,3.9010016038099584,3.882172742902793,3.9101305465272937,3.9089017807942685,3.884501988416704,3.9054941318209617,3.850622322393027,3.9091078082357633,24.740974633552817,24.881210514871107,24.96721962006746,24.704448256819056
2020,1,5,19,4.147462720912948,4.216708791096127,4.21534040539136,4.234836508874131,4.231799676489068,4.20324377758934,3.9142233808715368,3.9372089216175246,3.887522079645566,3.9062296406968375,3.9166431671933637,3.9234209414854306,3.887583376249996,3.9271118751606853,3.881683061031617,3.90051085645855,25.521380514317453,25.323323427480588,25.496453205165768,25.422425599844676
2020,1,5,20,3.808405412481101,3.830136470231742,3.8267852910603266,3.8012004486485407,3.7461338290472526,3.837440484948198,3.899901986062138,3.904579396501559,3.884879566148994,3.892746380507305,3.901084071861408,3.922946853662948,3.9239648860379823,3.9123310087224303,3.876824945839293,3.9089834333573004,25.187686995101085,25.187088018861857,25.322287507506232,25.24815849255107
2020,1,5,21,4.2204226347092835,4.23647707102125,4.157910261130098,4.225802857052874,4.195004722344617,4.207184610158496,3.8843090732160652,3.914208081218761,3.8754329375383576,3.8999011322602986,3.8934618619113506,3.874436610705447,3.9217197541454,3.9022750959834047,3.9188808205233627,3.8931065582956763,34.125114879137215,34.28271026960633,34.270877780034816,34.05215467774768
2020,1,5,22,5.66481841244052,5.701560635923066,5.636137615053508,5.712602958760272,5.724787863120496,5.732130832063914,3.899770658759775,3.8976438958029687,3.8970483161071514,3.872378039259276,3.908447472941625,3.8949149634514204,3.912837501128027,3.908288924810598,3.9208385231847105,3.912253245836962,33.83269611806595,34.20864075669444,34.22563451065168,34.1117766703421
2020,1,5,23,3.8002596114466773,3.785876914556974,3.785221094373454,3.8033016621838835,3.793360870849153,3.7882459282560603,3.902356986074782,3.9114092866611054,3.8669947567256777,3.8987485703930966,3.930956243047612,3.928887870084421,3.909604340295091,3.8934918110735537,3.9032693186150293,3.916190470578506,39.41385947805169,40.17435578292768,39.72956123954333,39.9815393609994
