Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,1,15,8,74.74713011598088,479.7274985488193,242.57875371889506,384.3187771226042
2020,1,15,9,79.72954691832906,448.9166180932335,357.4258154312798,415.23023605906724
2020,1,15,10,84.13208268852635,432.0258052436906,318.8268668721507,351.53815304339963
2020,1,15,11,89.26626539495176,280.90326075599154,312.06313189229246,306.4890623019887
2020,1,15,12,41.06910478267755,254.36531307169383,352.23337308914677,213.77874923555308
2020,1,15,13,40.26331133066147,280.6976804332888,281.81511498772477,131.40678650568998
2020,1,15,14,24.553489269616406,313.8406769861944,246.78464579313302,152.81343413042927
2020,1,15,15,43.66238554695693,251.96869882263877,265.76542113140647,88.96351448834388
2020,1,15,16,31.94473202764221,202.28299741471966,280.9117646357304,64.91500043543083
2020,1,15,17,18.951025024294044,177.62277569659628,154.66892449164175,84.61822359221729
2020,1,15,18,0.0,20.647828989868938,0.0,0.0
2020,1,15,19,0.0,0.0,0.0,0.0
2020,1,15,20,0.0,4.591099720124036,0.0,0.0
2020,1,15,21,0.0,0.0,0.0,0.0
2020,1,15,22,34.07605629329771,0.0,7.9415737535213,0.0
2020,1,15,23,0.0,13.20035356342736,0.0,0.0
2020,1,15,24,0.0,65.59961671578819,0.0,9.676113427196794
2020,1,16,1,0.0,38.25063493582435,0.0,4.230823764467822
2020,1,16,2,23.956632016802796,49.44066928186239,0.0,4.510526524233087
2020,1,16,3,63.70210549908481,158.93494870646379,0.6977720206958045,67.16176908764392
2020,1,16,4,56.294025013974164,224.66929655161144,233.1297143654206,190.79221291570872
2020,1,16,5,50.10188949671133,224.62533935599927,279.10957739844304,214.35287532301297
2020,1,16,6,66.13140765562716,368.40778253524553,83.67611380431006,266.45585383779576
2020,1,16,7,40.80812791892795,520.0107305712727,7.89878530292573,327.56166633761643
2020,1,16,8,25.455418195575657,563.3470542348249,2.495758016606227,421.27697516197975
2020,1,16,9,40.37334847701077,605.0503651054132,23.768441561076163,554.9413099875953
2020,1,16,10,48.306468142053774,528.6588187369059,29.982075623918693,595.2883732803455
2020,1,16,11,94.81487605309522,501.4438170146979,62.15036295903434,400.1280085340878
2020,1,16,12,88.53709169796153,430.0252284555242,18.681154410774557,328.74530628289364
2020,1,16,13,82.41422906351796,390.2582361928176,59.0239346183872,277.7130874636443
2020,1,16,14,85.76793443954638,303.209239945431,110.55006452291154,328.84927139085585
2020,1,16,15,56.52122714299149,312.59111973874104,289.15161826815995,210.99649601221753
2020,1,16,16,48.26348969541943,407.21387808885083,296.39837679845743,220.18537181197186
2020,1,16,17,77.34900077748907,429.22670902581706,371.9767161237784,224.9527970906842
2020,1,16,18,119.96891617734747,470.9629865813771,439.30219056513073,257.00472072886083
2020,1,16,19,144.7429330786309,509.230099438133,580.2401025563362,466.8107980785595
2020,1,16,20,144.57373348270093,666.9718212510192,640.9434329163792,561.6488077936785
2020,1,16,21,141.51992327896795,648.6953336816133,762.9875437842276,548.701536122883
2020,1,16,22,137.29646320608424,689.1934640703988,788.9161200185051,441.2500418261449
2020,1,16,23,144.77706618459445,734.1958119938477,810.0275728839621,606.1619190236214
2020,1,16,24,143.70060586240848,758.249076213861,744.9417802799187,671.165451953064
2020,1,17,1,140.50524038907065,772.7450578386829,781.1308900839108,671.3856176902527
2020,1,17,2,145.256101097202,759.2418854771065,828.6153942705471,675.7329221633024
2020,1,17,3,137.87054395902942,787.0959693706161,789.8789618094911,616.9384276024117
2020,1,17,4,148.65410849775915,781.4159725209358,829.8720238329973,670.4523163243832
2020,1,17,5,146.05359631285262,793.9402374713416,802.2653669060281,690.4090077416735
2020,1,17,6,143.27491543038707,790.3494548863445,693.5148257517233,682.991083448553
2020,1,17,7,146.2024344911305,795.2613464711851,789.673858962874,689.4533219016289
2020,1,17,8,140.4118891344242,785.1129192924423,788.3208660301982,674.7696883919178
2020,1,17,9,137.94426630200016,785.8145857511772,776.9608735291383,658.1883265365117
2020,1,17,10,145.55257478946083,795.8243655841613,823.5971112668519,686.1363625689714
2020,1,17,11,143.25812679528184,778.3175977728188,776.1052709324013,664.0931533863572
2020,1,17,12,144.39141012755263,792.9191299819812,788.5770759703909,670.8831444948318
2020,1,17,13,147.609207428112,784.6017401439397,830.9063729527915,699.158128533496
2020,1,17,14,146.4391920174045,796.9005810751008,751.6675394975875,691.6728478511332
2020,1,17,15,139.32104585509788,793.442223384757,715.8267579912396,684.8101875378453
2020,1,17,16,146.92268057025046,792.4578626268147,805.2939230526916,707.3697276108969
2020,1,17,17,126.32442642051478,765.424066371627,485.27616570274836,708.2202000008119
2020,1,17,18,143.85487382425745,756.5945304245811,751.065090321432,681.3107513732382
2020,1,17,19,141.7561389607334,769.5157179044019,686.2922880046185,689.6184190384175
2020,1,17,20,139.12485303980893,764.5585931935495,770.0067899754579,690.1321103109501
2020,1,17,21,139.6351904640442,710.2767795908471,662.2218685371631,671.7134203149129
2020,1,17,22,143.1465170378361,697.3772008919634,626.6207769159462,676.6939734086712
2020,1,17,23,129.1387965745643,689.9406670645657,495.707311502477,656.7176162251409
2020,1,17,24,90.91981899637918,708.9438114188207,477.01509570694856,669.9016419109666
2020,1,18,1,74.41990170840114,711.6315614380703,560.3174074409828,658.461331415101
2020,1,18,2,69.77107094350947,685.8485223530732,359.6441505216353,661.0458239141872
2020,1,18,3,40.980638781973305,717.632844560437,226.99720015219,679.9819176867946
2020,1,18,4,25.295023321743866,584.3169471258282,142.20903498269448,664.3503513680396
2020,1,18,5,26.18277074962917,474.8556691364116,165.35963910456778,667.0360213414833
2020,1,18,6,20.90505768205709,461.99459710160505,103.78482145599648,659.0372476033604
2020,1,18,7,24.104871332975854,494.98245203665334,51.99500853121917,635.6568815601657
2020,1,18,8,29.307077585425034,553.48081957051,23.741815166400716,655.7215126117517
2020,1,18,9,12.962957741985363,581.5386918127953,5.102297504257829,641.2702511401493
2020,1,18,10,6.5972315464695335,584.6524428303468,0.09962265670031056,530.6868586481029
2020,1,18,11,5.107202802176801,449.6972110791983,1.5995099710084,291.5230949133303
2020,1,18,12,6.049697839802482,403.39559265014526,12.029944732821823,181.1669101235348
2020,1,18,13,3.7273334235165847,380.4574607263109,23.29896709107964,100.6974808717492
2020,1,18,14,0.6040552106722022,382.826252053393,34.15568026549279,39.43518322997819
2020,1,18,15,0.2018049707883902,311.38669072263366,37.83441102750578,16.882341685626688
2020,1,18,16,1.3966022226605432,191.71650708207173,12.976967505806345,18.373762144602647
2020,1,18,17,2.5243250637577583,137.97156174926917,4.316276951811207,8.752443740553677
2020,1,18,18,5.822694509343661,46.016155483157306,11.944041674852421,71.51387084355494
2020,1,18,19,2.0036634808985667,22.584647067446443,2.1114268328259964,101.6629839596999
2020,1,18,20,0.20112823835059807,26.192317581455363,0.3000956298591029,40.055294343457284
2020,1,18,21,3.7313073276234885,36.51184092191197,39.029690434350314,58.246642153962874
2020,1,18,22,3.604956471243169,46.89743152463084,91.51642171171673,52.06136835328983
2020,1,18,23,5.687021239952899,82.79115165436083,81.5183304402757,54.26383892441356
2020,1,18,24,3.9292502345669598,180.74937641135884,84.53834752943298,84.29178051869407
2020,1,19,1,3.020590241270108,216.52473291890817,25.084023259671675,64.74954298278003
2020,1,19,2,4.261678021134952,227.9893001746967,1.300944100073055,61.32949123898181
2020,1,19,3,10.189536024109598,256.52967540252996,0.0,65.94491860063681
2020,1,19,4,26.98111629936969,241.6198018603406,0.2002135308896324,46.07527915139406
2020,1,19,5,40.817224866915005,203.41046831666765,4.4845690979030275,25.80904803571908
2020,1,19,6,47.12102011734462,189.3007781689311,16.501812782420593,17.64059451248823
2020,1,19,7,50.35473411792181,217.36155794989426,68.15091808017975,22.08587858401234
2020,1,19,8,48.08848302168793,229.82788553243165,116.36006938417307,45.04289116841289
2020,1,19,9,61.27679747878798,168.68419992624828,160.4673976847745,47.12085395091517
2020,1,19,10,81.17603171467422,164.60762977312524,212.6758326286434,33.0903505131086
2020,1,19,11,73.489582166553,91.34503177520509,180.52145746327773,16.617504532302135
2020,1,19,12,37.433661631212516,109.56321397797325,116.76364495878272,9.545770834269035
2020,1,19,13,19.183562079910477,152.4931975142419,104.67256027088013,11.966511883794636
2020,1,19,14,20.597536282480917,124.22062472790294,129.41056582199164,7.741342121721412
2020,1,19,15,18.134252387844544,93.17922993944434,130.60555011563162,11.441482548819662
2020,1,19,16,13.976789170368486,63.84814844102552,99.40162510070206,7.967560890381231
2020,1,19,17,2.2102624188374067,20.796364240390684,41.13410267888678,23.44657516192102
2020,1,19,18,44.31982880543305,75.5509553136352,245.66829534650242,1.2986159507934087
2020,1,19,19,83.31734934456341,225.41848607329754,131.3010146527348,136.19950313088427
2020,1,19,20,53.280953759411126,196.56955568155323,212.09989189453157,165.49603803838895
2020,1,19,21,36.91873869810427,270.81120529655493,238.4875022384862,367.0778306202055
2020,1,19,22,9.35124935539597,475.5993388848866,241.818454017266,496.71650527677116
2020,1,19,23,6.424305385943966,531.0741655671543,366.3619276457527,509.63808344015007
2020,1,19,24,49.90710696703378,571.6605116848231,342.86434981965283,483.9248612230731
2020,1,20,1,110.09991057476807,614.1775645548929,395.6828410890688,301.9186158681699
2020,1,20,2,68.07540963702272,672.1627233856229,373.8612420634575,495.4241309483007
2020,1,20,3,82.10513750438051,669.8409797798918,406.1874867647604,532.2789791479576
2020,1,20,4,100.62820495300616,682.4500187838903,347.5482297247041,534.0196190241584
2020,1,20,5,126.96716097856347,665.0912681339261,423.9742553728354,500.8226818235913
2020,1,20,6,124.03052108345481,650.6686109709017,375.4976485539747,474.2435439169222
2020,1,20,7,95.88909134069722,638.1495082066809,298.74906155798334,450.6185356308029
2020,1,20,8,46.25680258580296,666.6956040952158,290.14703785536966,441.4692051329627
2020,1,20,9,48.89047310040036,656.3490862455658,376.8250795402383,418.071874839778
2020,1,20,10,64.81492894953415,620.9683533340632,415.9347293196015,358.2398727583837
2020,1,20,11,61.81354605714881,503.5067485726106,359.4639503815818,220.09712204008844
2020,1,20,12,27.619935022806573,341.4233785676372,201.39447317209482,41.374394456118424
2020,1,20,13,22.355952234520913,215.3411472496473,98.78439628349886,11.946355215191751
2020,1,20,14,53.224655055403545,151.21168507098284,86.37535364219845,10.140755474452321
2020,1,20,15,60.116211752187986,71.8387072619406,81.19791698373682,1.7019535510082833
2020,1,20,16,48.61667913733834,15.44388862840483,83.70612287449238,0.7976629268881406
2020,1,20,17,42.592940820524625,7.540299360671379,134.74644081741877,2.4026125827867317
2020,1,20,18,17.53081526511437,7.235504421940787,103.16059241773293,1.2918187597247495
2020,1,20,19,13.680298836531755,2.5141280275303415,108.96153956890805,10.689635589391658
2020,1,20,20,7.395070477126359,8.373404914346878,108.776420863874,42.55598628484236
2020,1,20,21,2.4873184543634816,14.223522509878517,84.01635222162577,74.12832072348823
2020,1,20,22,0.6043257063304335,30.55581593697591,75.69938639156234,126.2050439601122
2020,1,20,23,4.89000699066645,64.42471464072248,75.29901337106116,204.17500419780612
2020,1,20,24,23.981303537228793,97.62775750447778,58.29903650381853,299.89834510677514
2020,1,21,1,28.579174564234044,104.69140778120617,54.789159011775745,346.13716594212286
2020,1,21,2,16.583031974370595,93.62983589372985,50.07989395766594,330.7945359611352
2020,1,21,3,5.081158441147378,109.40066943718922,49.031585040468784,318.89901720449546
2020,1,21,4,1.3977837732760114,103.07921395492917,45.154443222388885,278.3113713022981
2020,1,21,5,1.1961526236995488,176.43817563910372,20.14721999204342,346.14008212148815
2020,1,21,6,7.992401246905818,290.4701673391972,6.9709342683491196,375.16934575907254
2020,1,21,7,12.342278745377676,403.2808713609485,1.501358611651797,385.530593417006
2020,1,21,8,7.022348284761856,437.03633096275183,2.2000940196773984,374.8746776091636
2020,1,21,9,3.2242874218170803,451.83651143202246,3.1865620616777717,490.459596080336
2020,1,21,10,0.7013193082254117,482.9624608604066,3.271512782020526,606.763568942904
2020,1,21,11,1.0917280936739173,511.4389588987511,5.106464746061854,627.8270488329462
2020,1,21,12,0.5990223170696624,404.80209279422974,2.9034611712523604,582.320608012683
2020,1,21,13,0.4022249119692629,248.96190717919464,0.7977598506866789,346.6365681301074
2020,1,21,14,0.4009512776841962,180.74375795601924,0.09923645774263928,346.26860876956476
2020,1,21,15,0.1989814602179611,193.99295658767574,0.2006038170339472,517.0419951203795
2020,1,21,16,0.0999526964896295,216.8761037784418,1.2081154356173143,631.3856097635899
2020,1,21,17,0.2993954735298089,252.11966442589895,0.799712075879424,640.1240907445217
2020,1,21,18,17.417543823980214,461.14176362231075,0.10022526289111651,644.583678142743
2020,1,21,19,16.221102090280727,621.136700239058,2.5819537626828883,656.733733263212
2020,1,21,20,11.999775054225971,603.8058414923057,6.58527795450127,678.336634894239
2020,1,21,21,7.415066504441741,599.9968644996447,16.788295584879364,697.1894054241473
2020,1,21,22,2.7979605251958155,586.5196548210847,29.82454249202916,690.1661327355913
2020,1,21,23,0.2974067055490752,583.9222508662485,35.34817584241358,690.3421107124806
2020,1,21,24,0.1006171892496985,586.5016920216502,32.160500385168,669.4072184201767
2020,1,22,1,0.0,604.3258959427543,47.80232753004528,637.8986319006258
2020,1,22,2,0.0,608.8987322437483,81.40365040605816,630.7823124522432
2020,1,22,3,0.0,574.9065544724367,107.84383280897826,615.009179851889
2020,1,22,4,0.09941334991495687,529.8868103791547,126.39049603387708,627.8341326857015
2020,1,22,5,0.20142923717808306,434.78867226529985,93.84650505635216,627.4422853213439
2020,1,22,6,0.8962324866538114,355.92371562452144,95.31486924685987,635.8972529704504
2020,1,22,7,3.1757110577794117,370.3515771034894,130.8282971510558,643.7435743338187
2020,1,22,8,5.840450905461793,387.0342491722626,167.51499595773086,667.7437818824147
2020,1,22,9,9.306672776319125,602.208835353823,198.32177333047525,713.7925533743258
2020,1,22,10,6.591036240818224,671.9436006178396,218.82999922215276,712.9084601813543
2020,1,22,11,3.4929145506261974,458.18104423400825,240.83150237616059,709.8704508857058
2020,1,22,12,1.0984051188393684,143.56573737142315,187.0455340059069,619.4328246609064
2020,1,22,13,0.0,45.779712483079265,96.84519774193991,491.16390638831814
2020,1,22,14,0.0,61.805155406325994,104.5741772258564,339.3079871928049
2020,1,22,15,0.0,79.42439871986521,98.60437791678105,275.7242793377408
2020,1,22,16,0.2008496753192006,131.74484082341,79.88548555803658,446.67871598042433
2020,1,22,17,0.797040036744668,12.58060977868596,50.68266423465766,635.4011542378212
2020,1,22,18,2.0980634098197757,131.34306128079658,144.13047022479037,612.5824481102208
2020,1,22,19,17.197836861980033,211.32093774606358,746.9932731645523,595.7966031846347
2020,1,22,20,51.43915132077322,380.3295696070708,768.3241402968864,204.0918482935462
2020,1,22,21,25.56041048028136,344.2881964184957,583.1933258650165,600.265995514898
2020,1,22,22,63.08422308657613,531.9658144719625,770.0282051361097,644.4749660780817
2020,1,22,23,137.06202102192438,281.7462614742547,710.7425808973118,606.89617415979
2020,1,22,24,139.11967810024157,650.4133204623769,705.6599813500967,545.8068540296175
2020,1,23,1,103.26778767008398,510.46154339753264,644.1714367727952,548.4808851407159
2020,1,23,2,136.8220818745789,437.6992409867817,794.6499937047404,395.1175935258239
2020,1,23,3,145.03560622168607,588.315404951562,815.0840100556532,410.41907488002516
